0.029940119760479042,0.005988023952095809,0.12574850299401197,0.03592814371257485,0.03592814371257485,0.07784431137724551,0.029940119760479042,0.07784431137724551,0.0718562874251497,0.19161676646706588,0.023952095808383235,0.041916167664670656,0.029940119760479042,0.03592814371257485,0.011976047904191617,0.08383233532934131,0.005988023952095809,0.08383233532934131,0.014301430143014302,0.0088008800880088,0.0121012101210121,0.0627062706270627,0.052805280528052806,0.030803080308030802,0.18261826182618263,0.20902090209020902,0.033003300330033,0.0429042904290429,0.019801980198019802,0.0187018701870187,0.0539053905390539,0.026402640264026403,0.007700770077007701,0.16061606160616063,0.03850385038503851,0.025302530253025302,1
0.017341040462427744,0.017341040462427744,0.20809248554913296,0.0,0.06936416184971098,0.12138728323699421,0.06358381502890173,0.005780346820809248,0.023121387283236993,0.05202312138728324,0.011560693641618497,0.005780346820809248,0.023121387283236993,0.08092485549132948,0.10982658959537572,0.12138728323699421,0.023121387283236993,0.046242774566473986,0.06060606060606061,0.022727272727272728,0.015151515151515152,0.0,0.05303030303030303,0.03787878787878788,0.015151515151515152,0.11363636363636363,0.07575757575757576,0.13636363636363635,0.015151515151515152,0.06818181818181818,0.09848484848484848,0.030303030303030304,0.007575757575757576,0.09090909090909091,0.09090909090909091,0.06818181818181818,1
0.025,0.0,0.041666666666666664,0.0,0.03333333333333333,0.075,0.09166666666666666,0.0,0.025,0.016666666666666666,0.10833333333333334,0.0,0.075,0.05,0.225,0.075,0.08333333333333333,0.075,0.011764705882352941,0.0058823529411764705,0.041176470588235294,0.029411764705882353,0.0,0.07058823529411765,0.01764705882352941,0.058823529411764705,0.07058823529411765,0.20588235294117646,0.011764705882352941,0.17647058823529413,0.047058823529411764,0.08235294117647059,0.0,0.041176470588235294,0.03529411764705882,0.09411764705882353,1
0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.18181818181818182,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,1
0.03571428571428571,0.04017857142857143,0.08482142857142858,0.004464285714285714,0.008928571428571428,0.03125,0.017857142857142856,0.04017857142857143,0.017857142857142856,0.16071428571428573,0.03571428571428571,0.004464285714285714,0.013392857142857142,0.03125,0.0625,0.05357142857142857,0.049107142857142856,0.3080357142857143,0.01070154577883472,0.052318668252080855,0.07728894173602854,0.10582639714625446,0.06896551724137931,0.041617122473246136,0.07491082045184304,0.06658739595719382,0.07728894173602854,0.09631391200951249,0.030915576694411414,0.01070154577883472,0.04756242568370987,0.05112960760998811,0.005945303210463734,0.09274673008323424,0.06420927467300833,0.02497027348394768,1
0.0,0.0037593984962406013,0.22556390977443608,0.03383458646616541,0.045112781954887216,0.07518796992481203,0.03383458646616541,0.04887218045112782,0.045112781954887216,0.17669172932330826,0.015037593984962405,0.03759398496240601,0.007518796992481203,0.022556390977443608,0.07142857142857142,0.10526315789473684,0.0037593984962406013,0.04887218045112782,0.02572347266881029,0.03376205787781351,0.02572347266881029,0.07234726688102894,0.17684887459807075,0.05627009646302251,0.06591639871382636,0.08360128617363344,0.04662379421221865,0.09163987138263666,0.03697749196141479,0.03054662379421222,0.05787781350482315,0.024115755627009645,0.01607717041800643,0.0594855305466238,0.06270096463022508,0.03376205787781351,1
0.007633587786259542,0.007633587786259542,0.07633587786259542,0.0,0.030534351145038167,0.08396946564885496,0.1297709923664122,0.0,0.015267175572519083,0.21374045801526717,0.007633587786259542,0.030534351145038167,0.007633587786259542,0.07633587786259542,0.030534351145038167,0.08396946564885496,0.030534351145038167,0.16793893129770993,0.03167420814479638,0.013574660633484163,0.00904977375565611,0.058823529411764705,0.09502262443438914,0.03167420814479638,0.06787330316742081,0.05429864253393665,0.06334841628959276,0.13122171945701358,0.03619909502262444,0.02262443438914027,0.07239819004524888,0.02262443438914027,0.013574660633484163,0.09954751131221719,0.07692307692307693,0.09954751131221719,1
0.017241379310344827,0.017241379310344827,0.3793103448275862,0.0,0.017241379310344827,0.05172413793103448,0.06896551724137931,0.017241379310344827,0.0,0.13793103448275862,0.017241379310344827,0.017241379310344827,0.0,0.13793103448275862,0.0,0.06896551724137931,0.017241379310344827,0.034482758620689655,0.021505376344086023,0.0,0.021505376344086023,0.22580645161290322,0.06989247311827956,0.026881720430107527,0.14516129032258066,0.08064516129032258,0.043010752688172046,0.10752688172043011,0.005376344086021506,0.0,0.053763440860215055,0.005376344086021506,0.0,0.07526881720430108,0.04838709677419355,0.06989247311827956,1
0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.08823529411764706,0.04411764705882353,0.029411764705882353,0.0,0.0,0.04411764705882353,0.058823529411764705,0.0,0.08823529411764706,0.38235294117647056,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.0,0.0,0.014705882352941176,0.04411764705882353,1
0.04718875502008032,0.04116465863453815,0.05823293172690763,0.02108433734939759,0.05120481927710843,0.09939759036144578,0.07530120481927711,0.029116465863453816,0.019076305220883535,0.14156626506024098,0.029116465863453816,0.02710843373493976,0.03313253012048193,0.060240963855421686,0.050200803212851405,0.07730923694779117,0.030120481927710843,0.10943775100401607,0.03011677934849416,0.054087277197295634,0.05224339274738783,0.04978488014751076,0.03503380454824831,0.05654578979717271,0.08912108174554395,0.05716041794714198,0.05347264904732637,0.07314074984634296,0.05224339274738783,0.02950215119852489,0.07314074984634296,0.09035033804548248,0.02089735709895513,0.07375537799631224,0.08174554394591273,0.027658266748617086,1
0.03488372093023256,0.0,0.11627906976744186,0.0,0.06976744186046512,0.16279069767441862,0.011627906976744186,0.08139534883720931,0.0,0.09302325581395349,0.0,0.023255813953488372,0.08139534883720931,0.011627906976744186,0.16279069767441862,0.13953488372093023,0.0,0.011627906976744186,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.12307692307692308,0.038461538461538464,0.015384615384615385,0.18076923076923077,0.16923076923076924,0.04230769230769231,0.08076923076923077,0.0038461538461538464,0.03076923076923077,0.06923076923076923,0.011538461538461539,0.0,0.06538461538461539,0.06923076923076923,0.038461538461538464,1
0.0078125,0.0,0.2421875,0.0,0.0625,0.09375,0.03125,0.0546875,0.0078125,0.3125,0.015625,0.0078125,0.0,0.03125,0.0078125,0.09375,0.0078125,0.0234375,0.0,0.025157232704402517,0.025157232704402517,0.0,0.3710691823899371,0.0,0.050314465408805034,0.16981132075471697,0.06289308176100629,0.06918238993710692,0.006289308176100629,0.006289308176100629,0.025157232704402517,0.006289308176100629,0.0,0.03773584905660377,0.018867924528301886,0.12578616352201258,1
0.03764705882352941,0.007058823529411765,0.15294117647058825,0.02823529411764706,0.04470588235294118,0.14588235294117646,0.02823529411764706,0.042352941176470586,0.02588235294117647,0.07294117647058823,0.01647058823529412,0.023529411764705882,0.03294117647058824,0.03294117647058824,0.1223529411764706,0.11529411764705882,0.011764705882352941,0.058823529411764705,0.05,0.016666666666666666,0.028333333333333332,0.03166666666666667,0.045,0.07,0.04833333333333333,0.07666666666666666,0.08333333333333333,0.10166666666666667,0.05,0.058333333333333334,0.07666666666666666,0.03,0.016666666666666666,0.08333333333333333,0.08166666666666667,0.051666666666666666,1
0.04743083003952569,0.02766798418972332,0.11857707509881422,0.023715415019762844,0.04743083003952569,0.09683794466403162,0.06324110671936758,0.05138339920948617,0.03162055335968379,0.13438735177865613,0.02766798418972332,0.015810276679841896,0.03162055335968379,0.06324110671936758,0.07509881422924901,0.07509881422924901,0.019762845849802372,0.04940711462450593,0.0071633237822349575,0.06303724928366762,0.027220630372492838,0.07736389684813753,0.050143266475644696,0.027220630372492838,0.1303724928366762,0.1318051575931232,0.05873925501432665,0.08022922636103152,0.03581661891117478,0.022922636103151862,0.05730659025787966,0.04154727793696275,0.0028653295128939827,0.0830945558739255,0.07306590257879657,0.03008595988538682,1
0.0,0.01818181818181818,0.509090909090909,0.0,0.0,0.03636363636363636,0.07272727272727272,0.0,0.0,0.07272727272727272,0.0,0.01818181818181818,0.0,0.14545454545454545,0.0,0.07272727272727272,0.01818181818181818,0.03636363636363636,0.041237113402061855,0.010309278350515464,0.0,0.27835051546391754,0.15463917525773196,0.020618556701030927,0.07216494845360824,0.09278350515463918,0.041237113402061855,0.061855670103092786,0.020618556701030927,0.0,0.041237113402061855,0.010309278350515464,0.0,0.030927835051546393,0.020618556701030927,0.10309278350515463,1
0.017167381974248927,0.008583690987124463,0.18240343347639484,0.03862660944206009,0.06437768240343347,0.09227467811158799,0.0407725321888412,0.032188841201716736,0.02575107296137339,0.2553648068669528,0.004291845493562232,0.02575107296137339,0.01072961373390558,0.034334763948497854,0.030042918454935622,0.10300429184549356,0.004291845493562232,0.030042918454935622,0.0071090047393364926,0.02843601895734597,0.013033175355450236,0.10781990521327015,0.15639810426540285,0.037914691943127965,0.07227488151658767,0.10426540284360189,0.045023696682464455,0.08412322274881516,0.03909952606635071,0.022511848341232227,0.05924170616113744,0.03317535545023697,0.002369668246445498,0.07819905213270142,0.05924170616113744,0.04976303317535545,1
0.003937007874015748,0.011811023622047244,0.40551181102362205,0.007874015748031496,0.011811023622047244,0.023622047244094488,0.051181102362204724,0.011811023622047244,0.003937007874015748,0.3228346456692913,0.0,0.003937007874015748,0.023622047244094488,0.03543307086614173,0.023622047244094488,0.015748031496062992,0.003937007874015748,0.03937007874015748,0.007159904534606206,0.007159904534606206,0.014319809069212411,0.05489260143198091,0.33651551312649164,0.026252983293556086,0.04295942720763723,0.05250596658711217,0.06921241050119331,0.03818615751789976,0.00954653937947494,0.028639618138424822,0.021479713603818614,0.011933174224343675,0.00477326968973747,0.0477326968973747,0.0477326968973747,0.17899761336515513,1
0.025,0.0,0.35833333333333334,0.016666666666666666,0.025,0.05,0.041666666666666664,0.016666666666666666,0.025,0.24166666666666667,0.008333333333333333,0.0,0.0,0.058333333333333334,0.041666666666666664,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008595988538681949,0.0,0.10601719197707736,0.1174785100286533,0.008595988538681949,0.20630372492836677,0.14326647564469913,0.014326647564469915,0.06017191977077364,0.0,0.0,0.02005730659025788,0.0,0.0,0.1489971346704871,0.03724928366762178,0.12893982808022922,1
0.020833333333333332,0.0125,0.09583333333333334,0.016666666666666666,0.05416666666666667,0.1375,0.041666666666666664,0.058333333333333334,0.0625,0.07916666666666666,0.04583333333333333,0.016666666666666666,0.020833333333333332,0.020833333333333332,0.0875,0.12916666666666668,0.05416666666666667,0.04583333333333333,0.07063197026022305,0.03717472118959108,0.04460966542750929,0.05204460966542751,0.01858736059479554,0.04460966542750929,0.03717472118959108,0.05947955390334572,0.05204460966542751,0.09293680297397769,0.040892193308550186,0.06319702602230483,0.1449814126394052,0.06319702602230483,0.022304832713754646,0.048327137546468404,0.07806691449814127,0.02973977695167286,1
0.06140350877192982,0.02631578947368421,0.07017543859649122,0.008771929824561403,0.05263157894736842,0.008771929824561403,0.06140350877192982,0.02631578947368421,0.0,0.40350877192982454,0.0,0.017543859649122806,0.017543859649122806,0.043859649122807015,0.05263157894736842,0.05263157894736842,0.008771929824561403,0.08771929824561403,0.004962779156327543,0.009925558312655087,0.02729528535980149,0.03722084367245657,0.3002481389578164,0.017369727047146403,0.08188585607940446,0.08436724565756824,0.05955334987593052,0.15632754342431762,0.007444168734491315,0.0024813895781637717,0.019851116625310174,0.02729528535980149,0.0,0.05707196029776675,0.017369727047146403,0.08933002481389578,1
0.020761245674740483,0.00865051903114187,0.13581314878892733,0.014705882352941176,0.04238754325259515,0.10553633217993079,0.10899653979238755,0.04757785467128028,0.02249134948096886,0.13581314878892733,0.02162629757785467,0.00865051903114187,0.019896193771626297,0.07525951557093426,0.078719723183391,0.08217993079584775,0.019896193771626297,0.05103806228373702,0.02743142144638404,0.04156275976724855,0.023275145469659187,0.14713216957605985,0.05652535328345802,0.040731504571903575,0.06982543640897755,0.05652535328345802,0.059850374064837904,0.04987531172069826,0.049044056525353284,0.03906899418121363,0.06899418121363259,0.03657522859517872,0.020781379883624274,0.0773067331670823,0.09975062344139651,0.03574397339983375,1
0.011152416356877323,0.0,0.11895910780669144,0.01858736059479554,0.0037174721189591076,0.137546468401487,0.05947955390334572,0.02973977695167286,0.007434944237918215,0.137546468401487,0.02973977695167286,0.026022304832713755,0.01858736059479554,0.05947955390334572,0.20074349442379183,0.10780669144981413,0.01858736059479554,0.01486988847583643,0.03171953255425709,0.01669449081803005,0.02671118530884808,0.1986644407345576,0.021702838063439065,0.03672787979966611,0.09515859766277128,0.04006677796327212,0.03672787979966611,0.11185308848080133,0.04674457429048414,0.0333889816360601,0.07345575959933222,0.048414023372287146,0.01669449081803005,0.09015025041736227,0.0333889816360601,0.041736227045075125,1
0.01929260450160772,0.02572347266881029,0.26366559485530544,0.01929260450160772,0.012861736334405145,0.06430868167202572,0.02572347266881029,0.01607717041800643,0.01929260450160772,0.17684887459807075,0.01929260450160772,0.022508038585209004,0.00964630225080386,0.022508038585209004,0.03858520900321544,0.1189710610932476,0.022508038585209004,0.10289389067524116,0.03403755868544601,0.017605633802816902,0.051643192488262914,0.07981220657276995,0.15140845070422534,0.04812206572769953,0.06455399061032864,0.08685446009389672,0.07276995305164319,0.04342723004694836,0.023474178403755867,0.02464788732394366,0.07511737089201878,0.051643192488262914,0.01056338028169014,0.06455399061032864,0.0539906103286385,0.045774647887323945,1
0.0,0.0,0.64,0.0,0.0,0.04,0.04,0.04,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.005434782608695652,0.005434782608695652,0.010869565217391304,0.04891304347826087,0.4891304347826087,0.04891304347826087,0.021739130434782608,0.021739130434782608,0.02717391304347826,0.14130434782608695,0.05434782608695652,0.0,0.021739130434782608,0.005434782608695652,0.0,0.043478260869565216,0.03260869565217391,0.021739130434782608,1
0.024968789013732832,0.0299625468164794,0.06991260923845194,0.031210986267166042,0.07990012484394507,0.08364544319600499,0.062421972534332085,0.0599250936329588,0.0299625468164794,0.13607990012484394,0.024968789013732832,0.033707865168539325,0.04744069912609238,0.05118601747815231,0.07865168539325842,0.09238451935081149,0.019975031210986267,0.04369538077403246,0.03127792672028597,0.017873100983020553,0.025915996425379804,0.04825737265415549,0.0938337801608579,0.0777479892761394,0.064343163538874,0.0840035746201966,0.03306523681858802,0.10277033065236818,0.05183199285075961,0.040214477211796246,0.06344950848972297,0.05183199285075961,0.013404825737265416,0.08042895442359249,0.06344950848972297,0.05630026809651475,1
0.020689655172413793,0.006896551724137931,0.2620689655172414,0.013793103448275862,0.04827586206896552,0.05517241379310345,0.08275862068965517,0.04827586206896552,0.020689655172413793,0.15172413793103448,0.0,0.020689655172413793,0.020689655172413793,0.05517241379310345,0.041379310344827586,0.06896551724137931,0.006896551724137931,0.07586206896551724,0.010869565217391304,0.024456521739130436,0.021739130434782608,0.11956521739130435,0.035326086956521736,0.024456521739130436,0.10326086956521739,0.16576086956521738,0.051630434782608696,0.05434782608695652,0.02717391304347826,0.057065217391304345,0.03804347826086957,0.016304347826086956,0.008152173913043478,0.09510869565217392,0.07065217391304347,0.07608695652173914,1
0.011904761904761904,0.0,0.2976190476190476,0.011904761904761904,0.07142857142857142,0.14285714285714285,0.03571428571428571,0.0,0.023809523809523808,0.14285714285714285,0.03571428571428571,0.011904761904761904,0.0,0.07142857142857142,0.03571428571428571,0.05952380952380952,0.0,0.047619047619047616,0.041237113402061855,0.015463917525773196,0.010309278350515464,0.12371134020618557,0.015463917525773196,0.02577319587628866,0.10309278350515463,0.0979381443298969,0.04639175257731959,0.13917525773195877,0.005154639175257732,0.020618556701030927,0.11855670103092783,0.041237113402061855,0.0,0.05154639175257732,0.09278350515463918,0.05154639175257732,1
0.032692307692307694,0.013461538461538462,0.2673076923076923,0.015384615384615385,0.03076923076923077,0.09615384615384616,0.04230769230769231,0.01730769230769231,0.015384615384615385,0.15576923076923077,0.019230769230769232,0.01730769230769231,0.021153846153846155,0.03461538461538462,0.05,0.07307692307692308,0.013461538461538462,0.08461538461538462,0.013574660633484163,0.015082956259426848,0.048265460030165915,0.05731523378582202,0.11764705882352941,0.05731523378582202,0.04524886877828054,0.10105580693815988,0.09502262443438914,0.05580693815987934,0.024132730015082957,0.043740573152337855,0.06033182503770739,0.043740573152337855,0.0030165912518853697,0.08597285067873303,0.10558069381598793,0.027149321266968326,1
0.12313432835820895,0.0,0.2947761194029851,0.0037313432835820895,0.007462686567164179,0.048507462686567165,0.0037313432835820895,0.014925373134328358,0.007462686567164179,0.3208955223880597,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.08208955223880597,0.007462686567164179,0.04477611940298507,0.007462686567164179,0.011194029850746268,0.012084592145015106,0.0015105740181268882,0.006042296072507553,0.6087613293051359,0.013595166163141994,0.00906344410876133,0.1299093655589124,0.030211480362537766,0.01812688821752266,0.00906344410876133,0.0075528700906344415,0.0015105740181268882,0.010574018126888218,0.0075528700906344415,0.004531722054380665,0.0256797583081571,0.03474320241691843,0.06948640483383686,1
0.09574468085106383,0.0,0.4148936170212766,0.0,0.010638297872340425,0.031914893617021274,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.0,0.1595744680851064,0.0,0.031914893617021274,0.0,0.0,0.0,0.010101010101010102,0.010101010101010102,0.6161616161616161,0.0,0.0,0.1111111111111111,0.020202020202020204,0.030303030303030304,0.015151515151515152,0.0,0.0,0.005050505050505051,0.0,0.0,0.015151515151515152,0.050505050505050504,0.11616161616161616,1
0.0,0.0,0.4,0.0,0.02857142857142857,0.2,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.17142857142857143,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0.046875,0.046875,0.0,0.578125,0.03125,0.015625,0.09375,0.0,0.0,0.03125,0.015625,0.109375,1
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.006578947368421052,0.3355263157894737,0.0,0.019736842105263157,0.09210526315789473,0.06578947368421052,0.03289473684210526,0.019736842105263157,0.25,0.0,0.013157894736842105,0.0,0.03289473684210526,0.006578947368421052,0.08552631578947369,0.006578947368421052,0.03289473684210526,0.011013215859030838,0.05286343612334802,0.004405286343612335,0.06607929515418502,0.11894273127753303,0.015418502202643172,0.15638766519823788,0.16740088105726872,0.013215859030837005,0.16079295154185022,0.04405286343612335,0.006607929515418502,0.05066079295154185,0.011013215859030838,0.0,0.048458149779735685,0.022026431718061675,0.05066079295154185,1
0.03773584905660377,0.0,0.32075471698113206,0.0,0.018867924528301886,0.07547169811320754,0.0,0.0,0.03773584905660377,0.11320754716981132,0.0,0.0,0.0,0.20754716981132076,0.03773584905660377,0.018867924528301886,0.0,0.1320754716981132,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.08823529411764706,0.058823529411764705,0.35294117647058826,0.08823529411764706,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.11764705882352941,1
0.07894736842105263,0.006578947368421052,0.17105263157894737,0.02631578947368421,0.03289473684210526,0.07894736842105263,0.05921052631578947,0.02631578947368421,0.013157894736842105,0.17763157894736842,0.02631578947368421,0.013157894736842105,0.0,0.125,0.019736842105263157,0.039473684210526314,0.013157894736842105,0.09210526315789473,0.02074688796680498,0.06224066390041494,0.04564315352697095,0.13278008298755187,0.04979253112033195,0.012448132780082987,0.08713692946058091,0.06639004149377593,0.06639004149377593,0.14522821576763487,0.03319502074688797,0.008298755186721992,0.06639004149377593,0.02074688796680498,0.0,0.04149377593360996,0.11203319502074689,0.029045643153526972,1
0.0,0.02127659574468085,0.2978723404255319,0.02127659574468085,0.0425531914893617,0.10638297872340426,0.0,0.02127659574468085,0.02127659574468085,0.2127659574468085,0.0,0.0,0.0,0.0,0.1276595744680851,0.10638297872340426,0.02127659574468085,0.0,0.02564102564102564,0.0,0.0,0.008547008547008548,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.3247863247863248,0.017094017094017096,0.042735042735042736,0.11965811965811966,0.02564102564102564,0.0,0.03418803418803419,0.03418803418803419,0.08547008547008547,1
0.03935185185185185,0.032407407407407406,0.11805555555555555,0.004629629629629629,0.05092592592592592,0.041666666666666664,0.09490740740740741,0.04398148148148148,0.04398148148148148,0.13657407407407407,0.032407407407407406,0.023148148148148147,0.037037037037037035,0.10416666666666667,0.0763888888888889,0.05787037037037037,0.016203703703703703,0.046296296296296294,0.021400778210116732,0.017509727626459144,0.021400778210116732,0.13424124513618677,0.19455252918287938,0.03501945525291829,0.0914396887159533,0.07003891050583658,0.048638132295719845,0.06809338521400778,0.019455252918287938,0.021400778210116732,0.06031128404669261,0.02529182879377432,0.017509727626459144,0.07392996108949416,0.03501945525291829,0.04474708171206226,1
0.006741573033707865,0.006741573033707865,0.24943820224719102,0.01348314606741573,0.038202247191011236,0.09887640449438202,0.04719101123595506,0.01348314606741573,0.011235955056179775,0.26741573033707866,0.011235955056179775,0.02247191011235955,0.006741573033707865,0.04269662921348315,0.04044943820224719,0.08089887640449438,0.0022471910112359553,0.04044943820224719,0.010622154779969651,0.06828528072837632,0.013657056145675266,0.212443095599393,0.09256449165402124,0.03793626707132018,0.10015174506828528,0.06525037936267071,0.05007587253414264,0.05614567526555387,0.024279210925644917,0.025796661608497723,0.048558421851289835,0.024279210925644917,0.007587253414264037,0.07283763277693475,0.0637329286798179,0.025796661608497723,1
