0.04225352112676056,0.0,0.36619718309859156,0.04225352112676056,0.08450704225352113,0.056338028169014086,0.0,0.04225352112676056,0.028169014084507043,0.18309859154929578,0.0,0.014084507042253521,0.014084507042253521,0.0,0.028169014084507043,0.08450704225352113,0.0,0.014084507042253521,0.014388489208633094,0.007194244604316547,0.002398081534772182,0.045563549160671464,0.023980815347721823,0.02877697841726619,0.2589928057553957,0.23741007194244604,0.02158273381294964,0.09592326139088729,0.009592326139088728,0.0407673860911271,0.019184652278177457,0.007194244604316547,0.0,0.13908872901678657,0.009592326139088728,0.03836930455635491,2
0.00997506234413965,0.02743142144638404,0.014962593516209476,0.034912718204488775,0.02743142144638404,0.0199501246882793,0.012468827930174564,0.059850374064837904,0.08728179551122195,0.0199501246882793,0.19451371571072318,0.032418952618453865,0.09226932668329177,0.004987531172069825,0.09975062344139651,0.012468827930174564,0.19950124688279303,0.04987531172069826,0.12763157894736843,0.013157894736842105,0.05921052631578947,0.003947368421052632,0.003947368421052632,0.09210526315789473,0.006578947368421052,0.002631578947368421,0.05921052631578947,0.009210526315789473,0.060526315789473685,0.09605263157894736,0.034210526315789476,0.09473684210526316,0.2894736842105263,0.021052631578947368,0.02631578947368421,0.0,2
0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.1282051282051282,0.1282051282051282,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.0,0.10256410256410256,0.0,0.20512820512820512,0.05128205128205128,0.17647058823529413,0.05228758169934641,0.026143790849673203,0.0,0.0,0.0457516339869281,0.013071895424836602,0.0196078431372549,0.0457516339869281,0.058823529411764705,0.1111111111111111,0.06535947712418301,0.0718954248366013,0.0784313725490196,0.10457516339869281,0.05228758169934641,0.0784313725490196,0.0,2
0.05368421052631579,0.08526315789473685,0.02631578947368421,0.034736842105263156,0.04421052631578947,0.02631578947368421,0.015789473684210527,0.09473684210526316,0.06421052631578947,0.06210526315789474,0.11157894736842106,0.02631578947368421,0.08,0.011578947368421053,0.05052631578947368,0.029473684210526315,0.1231578947368421,0.06,0.07753017641597029,0.04781801299907149,0.03714020427112349,0.007428040854224698,0.012999071494893221,0.07149489322191271,0.027855153203342618,0.03806870937790158,0.05617455896007428,0.04271123491179202,0.08913649025069638,0.09192200557103064,0.09192200557103064,0.08542246982358404,0.07242339832869081,0.04688950789229341,0.08588672237697308,0.017177344475394613,2
0.0379746835443038,0.052742616033755275,0.07383966244725738,0.052742616033755275,0.03164556962025317,0.0379746835443038,0.010548523206751054,0.05485232067510549,0.06751054852320675,0.12658227848101267,0.052742616033755275,0.056962025316455694,0.07383966244725738,0.012658227848101266,0.035864978902953586,0.04219409282700422,0.052742616033755275,0.12658227848101267,0.03350083752093802,0.03350083752093802,0.05806811836962591,0.03461753210496929,0.05806811836962591,0.06867671691792294,0.11166945840312674,0.12004466778336124,0.06811836962590731,0.036292573981016193,0.05415968732551647,0.04355108877721943,0.044109436069235064,0.053042992741485204,0.021775544388609715,0.10217755443886097,0.035175879396984924,0.023450586264656615,2
0.012121212121212121,0.024242424242424242,0.006060606060606061,0.030303030303030304,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.048484848484848485,0.06666666666666667,0.01818181818181818,0.296969696969697,0.012121212121212121,0.09696969696969697,0.0,0.024242424242424242,0.006060606060606061,0.296969696969697,0.04242424242424243,0.18007662835249041,0.0421455938697318,0.03065134099616858,0.0038314176245210726,0.0,0.03065134099616858,0.007662835249042145,0.02681992337164751,0.038314176245210725,0.01532567049808429,0.05363984674329502,0.034482758620689655,0.0421455938697318,0.034482758620689655,0.3793103448275862,0.034482758620689655,0.0421455938697318,0.0038314176245210726,2
0.02702702702702703,0.0,0.41216216216216217,0.013513513513513514,0.033783783783783786,0.04054054054054054,0.013513513513513514,0.0472972972972973,0.02702702702702703,0.16891891891891891,0.013513513513513514,0.02702702702702703,0.033783783783783786,0.02027027027027027,0.033783783783783786,0.0472972972972973,0.033783783783783786,0.006756756756756757,0.056338028169014086,0.026156941649899398,0.01006036217303823,0.030181086519114688,0.07042253521126761,0.03822937625754527,0.13883299798792756,0.13682092555331993,0.03219315895372234,0.1006036217303823,0.04024144869215292,0.04426559356136821,0.05835010060362173,0.008048289738430584,0.03420523138832998,0.1227364185110664,0.03822937625754527,0.014084507042253521,2
0.0,0.0196078431372549,0.2549019607843137,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.17647058823529413,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0784313725490196,0.0784313725490196,0.09803921568627451,0.0392156862745098,0.10232558139534884,0.009302325581395349,0.009302325581395349,0.004651162790697674,0.046511627906976744,0.04186046511627907,0.07906976744186046,0.07906976744186046,0.05116279069767442,0.24651162790697675,0.03255813953488372,0.06511627906976744,0.023255813953488372,0.013953488372093023,0.05581395348837209,0.08372093023255814,0.027906976744186046,0.027906976744186046,2
0.0,0.014705882352941176,0.38235294117647056,0.022058823529411766,0.014705882352941176,0.051470588235294115,0.014705882352941176,0.022058823529411766,0.007352941176470588,0.16176470588235295,0.058823529411764705,0.03676470588235294,0.051470588235294115,0.029411764705882353,0.007352941176470588,0.03676470588235294,0.014705882352941176,0.07352941176470588,0.019230769230769232,0.008741258741258742,0.005244755244755245,0.015734265734265736,0.3304195804195804,0.02972027972027972,0.08041958041958042,0.13636363636363635,0.045454545454545456,0.05944055944055944,0.013986013986013986,0.05244755244755245,0.03496503496503497,0.008741258741258742,0.006993006993006993,0.08391608391608392,0.03671328671328671,0.03146853146853147,2
0.0,0.005208333333333333,0.2760416666666667,0.020833333333333332,0.03125,0.140625,0.005208333333333333,0.020833333333333332,0.0,0.15625,0.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.10416666666666667,0.10416666666666667,0.0,0.10416666666666667,0.039119804400977995,0.012224938875305624,0.034229828850855744,0.1271393643031785,0.1198044009779951,0.05134474327628362,0.08068459657701711,0.08801955990220049,0.0488997555012225,0.05134474327628362,0.03178484107579462,0.05623471882640587,0.05134474327628362,0.012224938875305624,0.004889975550122249,0.09046454767726161,0.04156479217603912,0.05867970660146699,2
0.07368421052631578,0.010526315789473684,0.23859649122807017,0.014035087719298246,0.02456140350877193,0.02456140350877193,0.0035087719298245615,0.05263157894736842,0.03859649122807018,0.24561403508771928,0.0456140350877193,0.014035087719298246,0.0456140350877193,0.02456140350877193,0.05263157894736842,0.017543859649122806,0.056140350877192984,0.017543859649122806,0.03400503778337532,0.0163727959697733,0.021410579345088162,0.17632241813602015,0.09193954659949623,0.03904282115869018,0.07808564231738035,0.08942065491183879,0.0491183879093199,0.02518891687657431,0.015113350125944584,0.04534005037783375,0.012594458438287154,0.031486146095717885,0.04659949622166247,0.07178841309823678,0.041561712846347604,0.11460957178841309,2
0.024539877300613498,0.03418054338299737,0.03593339176161262,0.021910604732690624,0.07011393514460999,0.07186678352322524,0.05959684487291849,0.07011393514460999,0.042068361086765996,0.03155127081507449,0.0876424189307625,0.014899211218229623,0.056091148115687994,0.03418054338299737,0.13321647677475898,0.07099035933391762,0.0876424189307625,0.05346187554776512,0.0849609375,0.0322265625,0.0205078125,0.021484375,0.001953125,0.068359375,0.0244140625,0.025390625,0.0595703125,0.0537109375,0.0859375,0.109375,0.078125,0.04296875,0.123046875,0.04296875,0.10546875,0.01953125,2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.15,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.15,2
0.0,0.06666666666666667,0.23333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.23333333333333334,0.06666666666666667,0.0,0.0,0.0,0.1,0.03333333333333333,0.0,0.03333333333333333,0.06,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.04,0.11333333333333333,0.15333333333333332,0.03333333333333333,0.09333333333333334,0.03333333333333333,0.08,0.04666666666666667,0.04666666666666667,0.08,0.10666666666666667,0.05333333333333334,0.0,2
0.030973451327433628,0.017699115044247787,0.17699115044247787,0.022123893805309734,0.022123893805309734,0.02654867256637168,0.004424778761061947,0.03982300884955752,0.022123893805309734,0.23893805309734514,0.061946902654867256,0.01327433628318584,0.07079646017699115,0.0,0.12389380530973451,0.03982300884955752,0.04424778761061947,0.04424778761061947,0.01581843191196699,0.005502063273727648,0.052269601100412656,0.06740027510316368,0.37551581843191195,0.0343878954607978,0.05983493810178817,0.10660247592847318,0.05639614855570839,0.016506189821182942,0.01581843191196699,0.02544704264099037,0.02544704264099037,0.019944979367262722,0.032324621733149934,0.05845942228335626,0.011004126547455296,0.021320495185694635,2
0.04081632653061224,0.034013605442176874,0.14285714285714285,0.061224489795918366,0.06802721088435375,0.023809523809523808,0.0,0.03741496598639456,0.047619047619047616,0.13945578231292516,0.04081632653061224,0.04081632653061224,0.07142857142857142,0.01020408163265306,0.05442176870748299,0.034013605442176874,0.061224489795918366,0.09183673469387756,0.05647058823529412,0.0611764705882353,0.012941176470588235,0.09411764705882353,0.10941176470588235,0.023529411764705882,0.08588235294117647,0.08,0.01411764705882353,0.03411764705882353,0.03294117647058824,0.09411764705882353,0.05058823529411765,0.04470588235294118,0.06588235294117648,0.06,0.03294117647058824,0.047058823529411764,2
0.04487179487179487,0.05128205128205128,0.057692307692307696,0.01282051282051282,0.038461538461538464,0.038461538461538464,0.02564102564102564,0.00641025641025641,0.057692307692307696,0.07051282051282051,0.10256410256410256,0.02564102564102564,0.038461538461538464,0.0,0.12179487179487179,0.01282051282051282,0.057692307692307696,0.23717948717948717,0.006896551724137931,0.034482758620689655,0.02327586206896552,0.40086206896551724,0.061206896551724135,0.014655172413793103,0.13189655172413794,0.05603448275862069,0.029310344827586206,0.039655172413793106,0.016379310344827588,0.0353448275862069,0.01896551724137931,0.008620689655172414,0.0017241379310344827,0.07672413793103448,0.01896551724137931,0.025,2
0.017543859649122806,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.03508771929824561,0.017543859649122806,0.47368421052631576,0.03508771929824561,0.0,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.015873015873015872,0.027777777777777776,0.01984126984126984,0.05952380952380952,0.04365079365079365,0.011904761904761904,0.3531746031746032,0.14682539682539683,0.011904761904761904,0.0873015873015873,0.007936507936507936,0.015873015873015872,0.01984126984126984,0.007936507936507936,0.015873015873015872,0.09126984126984126,0.05555555555555555,0.007936507936507936,2
0.112,0.032,0.16,0.008,0.04,0.048,0.008,0.008,0.032,0.2,0.064,0.016,0.024,0.0,0.072,0.08,0.032,0.064,0.022675736961451247,0.036281179138321996,0.023809523809523808,0.3458049886621315,0.0022675736961451248,0.02040816326530612,0.16439909297052155,0.035147392290249435,0.012471655328798186,0.032879818594104306,0.017006802721088437,0.031746031746031744,0.035147392290249435,0.02040816326530612,0.01473922902494331,0.07596371882086168,0.06802721088435375,0.04081632653061224,2
0.00423728813559322,0.01694915254237288,0.211864406779661,0.046610169491525424,0.0211864406779661,0.046610169491525424,0.025423728813559324,0.012711864406779662,0.025423728813559324,0.2584745762711864,0.029661016949152543,0.046610169491525424,0.0,0.029661016949152543,0.059322033898305086,0.025423728813559324,0.0211864406779661,0.11864406779661017,0.010721247563352826,0.012670565302144249,0.021442495126705652,0.18323586744639375,0.15692007797270954,0.022417153996101363,0.11793372319688109,0.13060428849902533,0.038011695906432746,0.04483430799220273,0.016569200779727095,0.015594541910331383,0.015594541910331383,0.038011695906432746,0.005847953216374269,0.11403508771929824,0.023391812865497075,0.03216374269005848,2
0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.3684210526315789,0.21052631578947367,0.0,0.0,0.09722222222222222,0.0,0.013888888888888888,0.0,0.09722222222222222,0.05555555555555555,0.041666666666666664,0.041666666666666664,0.06944444444444445,0.16666666666666666,0.0,0.05555555555555555,0.027777777777777776,0.09722222222222222,0.041666666666666664,0.1527777777777778,0.027777777777777776,0.013888888888888888,2
0.01,0.0,0.48,0.0,0.04,0.04,0.0,0.04,0.02,0.08,0.01,0.01,0.04,0.03,0.09,0.07,0.0,0.04,0.010344827586206896,0.006896551724137931,0.05172413793103448,0.03793103448275862,0.21379310344827587,0.027586206896551724,0.1103448275862069,0.0896551724137931,0.06551724137931035,0.07586206896551724,0.020689655172413793,0.03793103448275862,0.06206896551724138,0.03103448275862069,0.0,0.08275862068965517,0.06206896551724138,0.013793103448275862,2
0.01757188498402556,0.012779552715654952,0.24281150159744408,0.023961661341853034,0.03514376996805112,0.07827476038338659,0.023961661341853034,0.03354632587859425,0.03194888178913738,0.18210862619808307,0.011182108626198083,0.038338658146964855,0.025559105431309903,0.01597444089456869,0.06549520766773163,0.06389776357827476,0.03194888178913738,0.06549520766773163,0.02236951118475559,0.015741507870753936,0.058823529411764705,0.03148301574150787,0.12178956089478045,0.06710853355426678,0.050538525269262634,0.10936205468102735,0.08285004142502071,0.050538525269262634,0.041425020712510356,0.050538525269262634,0.06628003314001657,0.04059652029826015,0.018227009113504555,0.07042253521126761,0.04888152444076222,0.05302402651201325,2
0.006329113924050633,0.0,0.37341772151898733,0.006329113924050633,0.012658227848101266,0.04430379746835443,0.0189873417721519,0.006329113924050633,0.02531645569620253,0.34177215189873417,0.0,0.03164556962025317,0.012658227848101266,0.0,0.0379746835443038,0.0759493670886076,0.0,0.006329113924050633,0.014925373134328358,0.0037313432835820895,0.029850746268656716,0.22014925373134328,0.03731343283582089,0.033582089552238806,0.03731343283582089,0.055970149253731345,0.08955223880597014,0.029850746268656716,0.018656716417910446,0.048507462686567165,0.055970149253731345,0.04477611940298507,0.007462686567164179,0.11194029850746269,0.0708955223880597,0.08955223880597014,2
0.09333333333333334,0.013333333333333334,0.08,0.02666666666666667,0.05333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.06666666666666667,0.09333333333333334,0.04,0.0,0.05333333333333334,0.02666666666666667,0.16,0.04,0.04,0.17333333333333334,0.028629856850715747,0.010224948875255624,0.016359918200409,0.053169734151329244,0.006134969325153374,0.028629856850715747,0.22699386503067484,0.17177914110429449,0.018404907975460124,0.07566462167689161,0.0081799591002045,0.04703476482617587,0.014314928425357873,0.018404907975460124,0.03885480572597137,0.17586912065439672,0.053169734151329244,0.0081799591002045,2
0.025559105431309903,0.054313099041533544,0.10862619808306709,0.025559105431309903,0.04792332268370607,0.04153354632587859,0.022364217252396165,0.03514376996805112,0.025559105431309903,0.1853035143769968,0.0670926517571885,0.019169329073482427,0.04153354632587859,0.022364217252396165,0.12460063897763578,0.03514376996805112,0.022364217252396165,0.09584664536741214,0.025510204081632654,0.003826530612244898,0.01913265306122449,0.01403061224489796,0.24744897959183673,0.044642857142857144,0.03571428571428571,0.07653061224489796,0.08673469387755102,0.03316326530612245,0.042091836734693876,0.11096938775510204,0.039540816326530615,0.026785714285714284,0.02295918367346939,0.06760204081632654,0.03188775510204082,0.07142857142857142,2
0.011363636363636364,0.0,0.39204545454545453,0.017045454545454544,0.017045454545454544,0.045454545454545456,0.005681818181818182,0.0,0.011363636363636364,0.38636363636363635,0.0,0.005681818181818182,0.005681818181818182,0.017045454545454544,0.03977272727272727,0.017045454545454544,0.0,0.028409090909090908,0.005309734513274336,0.005309734513274336,0.012389380530973451,0.01592920353982301,0.38761061946902653,0.02831858407079646,0.08849557522123894,0.13097345132743363,0.04424778761061947,0.033628318584070796,0.008849557522123894,0.008849557522123894,0.012389380530973451,0.008849557522123894,0.0,0.07256637168141593,0.03185840707964602,0.10442477876106195,2
0.08280254777070063,0.03184713375796178,0.11464968152866242,0.012738853503184714,0.03821656050955414,0.03821656050955414,0.012738853503184714,0.07643312101910828,0.050955414012738856,0.20382165605095542,0.044585987261146494,0.03184713375796178,0.044585987261146494,0.006369426751592357,0.07006369426751592,0.044585987261146494,0.025477707006369428,0.07006369426751592,0.03492063492063492,0.03333333333333333,0.011111111111111112,0.21904761904761905,0.0015873015873015873,0.022222222222222223,0.16825396825396827,0.05714285714285714,0.015873015873015872,0.025396825396825397,0.031746031746031744,0.05396825396825397,0.06031746031746032,0.014285714285714285,0.025396825396825397,0.06984126984126984,0.11587301587301588,0.03968253968253968,2
0.04338394793926247,0.0455531453362256,0.07592190889370933,0.026030368763557483,0.07158351409978309,0.05639913232104121,0.013015184381778741,0.07809110629067245,0.0650759219088937,0.13665943600867678,0.039045553145336226,0.049891540130151846,0.039045553145336226,0.010845986984815618,0.0455531453362256,0.05639913232104121,0.049891540130151846,0.09761388286334056,0.022916666666666665,0.017361111111111112,0.058333333333333334,0.025,0.052083333333333336,0.06041666666666667,0.043055555555555555,0.1111111111111111,0.07569444444444444,0.0375,0.0625,0.09930555555555555,0.07222222222222222,0.06319444444444444,0.02847222222222222,0.08958333333333333,0.034722222222222224,0.04652777777777778,2
0.06463878326996197,0.026615969581749048,0.06844106463878327,0.015209125475285171,0.06844106463878327,0.11406844106463879,0.026615969581749048,0.053231939163498096,0.06463878326996197,0.09505703422053231,0.060836501901140684,0.019011406844106463,0.049429657794676805,0.030418250950570342,0.07604562737642585,0.06844106463878327,0.057034220532319393,0.04182509505703422,0.08644067796610169,0.01864406779661017,0.05593220338983051,0.07288135593220339,0.023728813559322035,0.07457627118644068,0.08305084745762711,0.07457627118644068,0.05084745762711865,0.04915254237288136,0.023728813559322035,0.12542372881355932,0.0423728813559322,0.05084745762711865,0.03220338983050847,0.08135593220338982,0.03728813559322034,0.01694915254237288,2
0.012658227848101266,0.03164556962025317,0.33544303797468356,0.0,0.0379746835443038,0.03164556962025317,0.0379746835443038,0.056962025316455694,0.0379746835443038,0.13924050632911392,0.04430379746835443,0.0,0.02531645569620253,0.03164556962025317,0.0379746835443038,0.006329113924050633,0.05063291139240506,0.08227848101265822,0.011065006915629323,0.012448132780082987,0.016597510373443983,0.16597510373443983,0.05255878284923928,0.016597510373443983,0.1798063623789765,0.21853388658367912,0.02351313969571231,0.035961272475795295,0.017980636237897647,0.009681881051175657,0.013831258644536652,0.015214384508990318,0.029045643153526972,0.13692946058091288,0.027662517289073305,0.016597510373443983,2
0.026845637583892617,0.06711409395973154,0.09619686800894854,0.024608501118568233,0.03355704697986577,0.015659955257270694,0.017897091722595078,0.042505592841163314,0.04697986577181208,0.11409395973154363,0.10961968680089486,0.013422818791946308,0.0447427293064877,0.008948545861297539,0.040268456375838924,0.03131991051454139,0.09395973154362416,0.17225950782997762,0.03609515996718622,0.02378999179655455,0.08859721082854799,0.007383100902378999,0.06316652994257588,0.054142739950779326,0.0918785890073831,0.1287940935192781,0.05332239540607055,0.051681706316652996,0.03855619360131255,0.04019688269073011,0.03773584905660377,0.04840032813781788,0.06644790812141099,0.09598031173092698,0.029532403609515995,0.044298605414273995,2
0.01775147928994083,0.04142011834319527,0.23372781065088757,0.020710059171597635,0.020710059171597635,0.05917159763313609,0.04437869822485207,0.020710059171597635,0.029585798816568046,0.14497041420118342,0.047337278106508875,0.01775147928994083,0.029585798816568046,0.04142011834319527,0.03254437869822485,0.04437869822485207,0.023668639053254437,0.1301775147928994,0.017015706806282723,0.017015706806282723,0.07722513089005235,0.04057591623036649,0.29712041884816753,0.034031413612565446,0.04842931937172775,0.07853403141361257,0.07329842931937172,0.04450261780104712,0.020942408376963352,0.015706806282722512,0.02617801047120419,0.03664921465968586,0.002617801047120419,0.07984293193717278,0.03926701570680628,0.051047120418848166,2
0.050359712230215826,0.007194244604316547,0.1223021582733813,0.007194244604316547,0.04316546762589928,0.03597122302158273,0.02158273381294964,0.02158273381294964,0.03597122302158273,0.30935251798561153,0.05755395683453238,0.014388489208633094,0.05755395683453238,0.03597122302158273,0.05755395683453238,0.02158273381294964,0.014388489208633094,0.08633093525179857,0.004468275245755138,0.00804289544235925,0.008936550491510277,0.2966934763181412,0.024128686327077747,0.005361930294906166,0.24664879356568364,0.13494191242180517,0.020554066130473638,0.045576407506702415,0.0035746201966041107,0.006255585344057194,0.010723860589812333,0.0071492403932082215,0.0035746201966041107,0.09562109025915996,0.03932082216264522,0.03842716711349419,2
0.04709141274238227,0.07202216066481995,0.07202216066481995,0.027700831024930747,0.0443213296398892,0.0332409972299169,0.00554016620498615,0.07479224376731301,0.09141274238227147,0.13850415512465375,0.0664819944598338,0.027700831024930747,0.06371191135734072,0.002770083102493075,0.04709141274238227,0.0221606648199446,0.08033240997229917,0.08310249307479224,0.02987101154107264,0.03326544467073999,0.048200950441276307,0.02308214528173795,0.14188730482009504,0.05634758995247793,0.08010862186014936,0.12830957230142567,0.0658520027155465,0.027834351663272233,0.041412084181941616,0.026476578411405296,0.041412084181941616,0.03937542430414121,0.04412763068567549,0.09640190088255261,0.03665987780040733,0.03937542430414121,2
0.019736842105263157,0.02631578947368421,0.125,0.03289473684210526,0.05921052631578947,0.013157894736842105,0.0,0.05263157894736842,0.07894736842105263,0.15789473684210525,0.039473684210526314,0.02631578947368421,0.09210526315789473,0.006578947368421052,0.03289473684210526,0.05921052631578947,0.046052631578947366,0.13157894736842105,0.028933092224231464,0.027124773960216998,0.009041591320072333,0.18625678119349007,0.018083182640144666,0.0433996383363472,0.07414104882459313,0.0759493670886076,0.03074141048824593,0.0379746835443038,0.0379746835443038,0.11211573236889692,0.05605786618444846,0.0379746835443038,0.0433996383363472,0.07233273056057866,0.06329113924050633,0.045207956600361664,2
