0.07768643933013479,0.07149397270670448,0.022034898141612073,-0.03517717615961202,-0.00687583542766011,0.008693552042009348,0.02548972527059909,-0.03959935211299965,-0.03393751054285462,-0.0006191338631613554,0.02966365394297351,0.015579511452870164,0.011742358432083525,-0.009177538625382356,-0.0020084629226714596,0.015370513937665352,-0.01576327270073112,0.00666844347669475,0.005542747988203939,0.0006288101886692983,0.016290717039499594,0.012820729275199028,-0.01879952291000138,0.023421165882053594,0.0024695909791193522,0.005606910153065022,0
-0.05255269554346598,-0.054127903793611334,0.03827673738441065,-0.05300301041444264,-0.0036174945277663074,0.004673466918627671,-0.018685653280983112,-0.005111394542365541,0.004607945633240775,-0.003124505593364178,-0.018149947746854574,0.008356844728713312,-0.008952755534199424,0.004769568811841456,0.0014857703884856776,0.02431932059840042,0.012907925605400038,-0.0149401657396845,-0.00720470384585676,-0.004289962411722038,0.0005523785171555696,0.012980702117883661,-0.016322628296168876,-0.003048103154424348,0.009929589030937934,-0.0012091305426787974,0
-0.10730077083007823,-0.01956599722200179,-0.017919850034869345,-0.03408819001536989,-0.0328292554657111,-0.0338989413989212,0.013455357924374143,-0.011361820263974027,0.01085267121302717,-0.0006078439741708819,-0.01656677391559517,-0.013727293950479114,-0.006804247702733236,-0.013417382207152015,-0.010420145598674246,0.0029783997964086093,0.005033623682684528,-0.008655219971656894,0.014281693048108312,0.0010049760701387076,0.007139236986973132,-0.005023710400310836,-0.022466350746193225,0.017967100601160708,-0.00123186666528663,-0.003648222623449591,0
-0.09809280534772082,0.0021522600147067437,0.16564961018917357,-0.004562167643123102,0.043121377977363595,-0.000943441111135481,0.01141593199431063,-0.08326198358022716,-0.021030149321583237,0.05259767454050056,0.061104710272957816,0.002474947131300187,0.008000846610810936,0.004074355284627039,0.004485699903398008,0.023762817846407408,-0.001348324242032971,-0.01948072259567544,-0.010854935057306739,-0.008980850972263671,-0.018062434480716313,-0.008112370938927015,-0.03268433058418055,0.008086590965198823,-0.012774768801290356,0.011496075847400759,0
-0.1687837311443758,0.0005350683456449626,-0.04841653923940876,0.01715791082610501,-0.04336427187740718,-0.030402039261097576,0.043119811081132726,0.018082443303942063,0.004427275616022634,-0.004565791628938891,0.003368372229109305,0.0018835227818019445,-0.007005489281220856,0.0059997218964537675,-0.009527963874867176,0.008590720800054708,-0.0066448870912167715,-0.03304750046092075,0.015994994700337828,0.004974326055950744,0.017436998797043222,-0.009461177673184757,0.002433143492324422,8.119914153533284e-05,0.01851669806836921,0.006004696064410995,0
-0.22116981299602056,-0.008644140668472099,-0.02501358870372907,0.0037930817539778183,-0.00793286120987599,0.0025577160448238653,0.00046388752338138203,-0.01977277955626851,-0.038744647373438176,0.002726852533892942,-0.036115545326186785,0.010451289637540656,0.009066266569973735,-0.011080834598963344,0.0005406748879784696,-0.007785606345771437,0.0023228671356675733,0.00630269238498776,0.004260757158062252,-0.021736651229472312,-0.009061690344875622,0.006756922549490847,-0.019804480878144348,3.999474479737391e-05,0.018565389402153562,0.007820900215426682,0
-0.1411884364990025,0.01225925502809638,-0.001052622298408088,0.0022245833101224356,-0.06073467116751102,-0.019058851277209233,0.028817107690097484,-0.016887801631131526,0.01247163635672853,0.0015691808393995203,-0.03646724130866829,-0.00920682999622124,-0.016906293138855825,0.0005990661632364431,-0.002573963904508441,0.018863644505046847,-0.01399598247995498,0.010973030524613995,0.007276632420844803,0.0024067030838801776,-0.002827985624840124,-0.005622616332055176,0.012389353881133495,0.008052439754949159,-0.01921496661495195,-0.012485226266461638,0
-0.18369219301933337,-0.00010455622967865871,-0.0054028163042678075,-0.008890927355707758,-0.0008876059508078297,-0.023279993276703343,0.00011177209430164944,-0.0036725568578908573,-0.008620234538012026,0.020368912114109575,-0.023970961139994546,-0.005741740520265175,0.017977978582558823,0.0009954768551986382,-0.005132402916826931,-0.0007336264150149549,-0.03277959704818874,-0.012346335349741354,-0.0013085859960632975,0.0033039290693001855,0.002875706097259776,0.004321273997087517,0.002318340837797177,0.008369614233564705,-0.004138370729083775,-0.0076703602760239825,0
-0.17931077695395453,0.010212277343589543,-0.04763862745828549,0.014244432791523954,-0.016531349958654757,-0.008390280024494648,0.0037432902326750236,0.008024222136526994,0.004351417848592532,-0.0012068685245881035,-0.018631121710562408,0.008809192687987837,0.009897053992667252,-0.0077357420168603025,-0.005033151751354228,0.006828496862611761,-0.006854453450818803,-0.0033925503690792956,-0.010249605701750538,-9.972800315993224e-05,0.0077483074379542235,0.0008944703128584933,-0.0018869204935370578,0.006440752637781099,0.009823800572841062,0.0004636800281699401,0
-0.0899011002273217,-0.02296642700255027,0.0066710215855030446,-0.021905767484424965,-0.029422725848074694,-0.0010255706133799711,0.0006131782748264966,0.007096642514738606,0.009381998456358648,0.007910969334943825,0.0037519104208459052,0.011934239922147647,0.009766037390323817,0.007072168036032684,0.007799159478294206,0.02880738237929707,-0.00452849167619759,-0.0031181459450291362,-0.0235452426595535,0.03146416778961451,-0.004560238083480104,0.007555123354976454,0.01197484044181666,0.004249472558185249,0.012737939663983214,0.0011125144973522993,0
-0.11604249405592393,-0.0013064225647607505,-0.005429900863853579,-0.02675416650438957,-0.0747359658143977,-0.04230582707968757,0.03786081108195039,0.0011237605208633808,0.03767488986709785,-0.01920462724483757,-0.02812116743351782,-0.024914307926842613,-0.023128692512303463,-0.002103779001096952,0.009652009467703367,0.01163355765854608,-0.0035205816737316066,-0.013464591061566042,0.015115230228792385,0.009130382898730829,-0.006103963248053853,-0.016066993250705243,0.009854504218212917,0.004914313973494076,-0.01600432736455429,0.011292887594233799,0
-0.18051163825917085,-0.04747433850612007,-0.05122431107300953,0.004342420339914256,-0.00026615401683627245,0.03820231453332533,-0.02724891324487482,-0.009426525072319749,-0.007458578414270809,0.0331631453454219,-0.03204793249399364,-0.0007964244524140746,0.008402641651159424,-0.00309878529210313,-0.004001174541917932,0.00886311791122351,0.007205966948243262,-0.01998561158549792,0.01673445523487718,0.008082454563763905,-0.009815976717026217,-0.00488074720424392,-0.010802535765033072,-0.0028915991454117433,0.010468791962998616,-0.0033285975295991865,0
-0.14688830368343034,-0.0020358935031613043,0.005191826153610205,-0.014538477489478455,-0.04551729800967792,-0.0002929283494747479,0.006516636522192965,-0.005411931533195621,-0.007064981099249835,-0.027230368497457864,-0.008228564297799746,0.02693327432296048,0.0031613007404137933,0.018233553326662228,0.022234356581612626,0.015230358273752763,0.006916060488202406,-0.0002148669618622629,-0.0035338188805734633,-0.0053474091364597125,-0.0035126216804564022,0.002073245414349374,0.008186704139768514,-0.01161701949549444,-0.00357101925740686,-0.0022581409756010076,0
-0.0661149230093655,0.016010542737857687,0.029992013440948512,-0.038870340184074446,-0.04670578025605472,-0.0417440706141613,0.03695662322794901,0.02097715298386523,0.024390710226498302,-0.024347953586077515,-0.02661441210954445,-0.006805779435129953,-0.01095353553152204,0.003438742199145133,0.00922853798727401,0.01835981548803566,-0.008381513355476277,-0.011085430567756765,-0.0018165363159386605,0.012474364398689807,0.00407609498093582,0.01777899481891814,-0.01115374342803872,0.011799999139884733,0.012445474977200947,-7.754091433513654e-05,0
-0.07987844950133716,-0.0031563676180849693,0.04605795682036897,-0.016925908781568404,-0.02760971887277985,-0.003856717955877756,-0.016029654954642186,-0.039828945435974435,-0.028571928730362177,-0.0029733191378024486,0.00848428054400582,0.0010392832906461348,-0.0024963092469374557,-0.013424001354442668,3.034549774851609e-05,-0.011269020172457976,-0.002248719355298618,-0.010186903748833019,-0.015535277136085678,-0.017186160246787326,0.009450717163659748,-0.014196941436005065,-0.0033607586439565887,-0.007773508240698973,0.003648206168492113,-0.002961437245499359,0
-0.09766870637762023,0.056748611720671756,0.007789016345232351,-0.044368360178140415,-0.018895404883499375,0.00913589814073209,-0.005100994709635946,0.0038144520962141303,-0.010005827172817295,0.03805996645099056,-0.016325785905332325,-0.007889256650858942,-0.0004317998959144232,-0.014166424056610135,-0.02050732643387797,0.017575289795819505,-0.014723891660867376,-0.005553624409268973,-0.008457838717919322,-0.001030484520143197,-0.004027969626423635,0.01587399796943573,0.00875657490981941,0.0013388762184736386,0.00795293579267745,0.004365085561721516,0
-0.15768187880587425,0.03736502834206734,-0.03825137524652319,-0.023744601693895556,-0.04647602624392539,-0.03021022439111197,0.027559764149733067,0.010427150706499893,-0.01627443238649877,0.005598011025867229,-0.0283549924903494,0.014898465117999688,0.015975741822765555,0.021800742175727784,0.019562082352990767,-0.0013688243986240503,-0.014767670797053177,0.00352484759013791,0.010500679343802439,0.005845778923557188,0.005697303600708233,-0.007115363481579438,-0.015497668075483686,-0.015639320481452244,0.0021240579232884105,-0.0034268706426065637,0
-0.10421869716823769,-0.009249754042465613,0.10244693212423787,0.006907700288564951,-0.005492460124472448,0.008522420550992624,-0.021953624775030586,-0.03625203326383772,-0.06296976020425252,0.041670392913439984,-0.016044865029525013,-0.006800878807163662,0.0009205055421288407,-0.0062570789202709455,0.04186040170677273,-0.009389115599530408,0.0019077798019352347,-0.0234265037503774,0.017356754474074868,-0.03215163963120412,0.0004962846965590945,0.0028093852194475,-0.0305745641303148,-0.018085964360088393,-0.0005333903180702543,-0.0018065901156311217,0
-0.09734801785376522,-0.033387489809664085,-0.01433377096649661,-0.024601024150150554,-0.050414887056952754,-0.02115338554844735,0.026038821374361216,-0.009867103840496,0.0053313257540843935,0.0008945406662131961,-0.0071481431250787885,0.0034540765139479627,0.007900860807199346,-0.004795258481791715,-0.009537729797223254,0.0037967438330331516,0.019593450722802084,-0.007095999152331511,-0.00755702332878995,0.006599852869309809,-0.0009689327102830442,-0.0015745067381672854,0.018476955599493132,-0.007413025099558361,-0.006007369189601283,0.005897249412476271,0
-0.1563140590823422,-0.030738986324225653,-0.03680093817949886,-0.014934377214980754,-0.05037424122664925,-0.030645861074988404,0.02211908894394959,-0.011502510886442345,0.0133736369551344,-0.0036351047751287595,-0.023413287680966295,-0.001243334992315079,0.009250564280273002,-0.0043135256435465116,-0.0024796066882536195,0.004893480028238586,0.01400657263837668,-0.017166960306205098,-0.001663410110220238,0.00631445946234927,0.003923068558132603,0.006489211190190078,0.014212392070331065,0.014235265027953452,-0.008985898219014495,-0.006258086000720434,0
-0.17655120418055323,0.010645957307604401,-0.011945774014709936,0.00685435783995629,-0.04968431896455174,-0.009280626015238548,-0.0045831506937292705,-0.02748820487710887,0.015076593146335863,0.006031646986574491,-0.039376795388006494,-0.011554106539942691,0.005564817245298191,0.027121360823864574,0.0037338665705764474,0.0077492514552031065,-0.012564351516369797,-0.0334588290280463,0.017476526381382907,-0.0026145021579500665,0.012604133333106856,0.02226369435377743,0.00828889239320569,-0.007869238080479615,-0.005484812608286241,-0.005040296040139163,0
-0.029115383567959206,0.015551691916255266,0.03644887264822811,-0.024683023192237995,-0.0018620288707685497,-0.020372299423272636,0.022172885367371237,-0.027782662572517394,-0.03450725141385702,-0.0029535111105534087,0.0108124832674497,0.003069091602514388,0.014610489613467432,0.006865265082332106,0.002418898629330091,0.011214124397501963,-0.015701347030151594,-0.007108200811445945,0.009331199227336414,0.00520467722116969,-0.013616328556725595,-0.002208858801245464,-0.006983782110117488,0.011443648758004105,0.008043074497988443,0.0017875614299736678,0
-0.17031099939343294,-0.025068550548679767,0.034355686280691536,-0.015488766445308666,-0.010771799098291925,0.061490089228301834,-0.04636243869102471,-0.0216190145249873,0.0025816828240058836,0.009483171042932989,-0.021189590639816843,-0.023041098674130327,0.002112712922006253,0.01511302329796255,-0.015502658378013293,0.002669654177357103,0.007765150590002229,0.0031313702308269145,0.007878905235902737,-0.005314753988076612,0.0009841832396776016,-0.004887492998878922,-0.023229624985000485,0.0003842915995080709,0.01461585494238968,0.0016641894236047055,0
-0.1620795660074708,-0.008711642588662243,0.05819259913255582,-0.007698328178371341,-0.052574691792716545,0.007622776343422324,-0.010802829580056576,-0.043547258100382735,-0.035827374673738165,-0.004871656831882069,-0.0009127759264313308,0.0028940911389274218,0.019794398930409074,-0.006211839569161007,0.003311453273966953,-0.020214632333368485,0.004135516957813526,0.011019921220119884,0.00943412255134431,-0.015094505990367,-0.0011828547681618496,0.012549976033590898,-0.000583011973635889,-0.003817407968562672,0.0012864750010808167,0.004216834096721512,0
-0.12683969910241258,0.005777801717428315,0.0025772687640111744,-0.03754506574396774,-0.05938180292198107,-0.0465960514938943,0.04491105625513124,-0.012439728596920533,0.015052530697911433,-0.03681640196655891,-0.03213731200417359,-0.017912789017687527,-0.009864022737564905,0.015962862204621703,0.014294848174248379,-0.0048189267824436085,-0.01567437321635181,0.020299934456542195,0.003371804450987634,0.011768711560567672,0.0026889015124560516,0.02357737492690003,-0.01356447899347664,-0.013010961014773946,0.00832983373086139,-0.005962085882596592,0
-0.17904372719602213,-0.0037915932293208247,0.03021193027866239,0.011197985847553852,-0.03376660817391505,0.009814873913094354,0.009601733638460268,-0.0145677257052786,0.01568150745818354,0.005556361083651482,-0.002579381192521809,-0.019863682699913312,0.015725196303987783,0.0025116548101590383,0.004404600686182597,0.021174086655102127,0.011153974504936838,-0.0359958935445503,0.028287091297273075,0.028151058749122132,0.005551461720839495,-0.005905052596515451,0.014832030217530937,0.010636322420148173,0.013537985402454055,0.012630787510667164,0
-0.3253803129224167,0.010888549063947685,-0.14562169518148788,0.08242701547715182,0.03578275332870542,0.03034317729142924,-0.005655866873404276,-0.00530303086940824,-0.01929836193552724,-0.0021348630216700692,-0.013375160374385282,0.005685720817606794,0.010648553662514897,0.010628711565240565,0.010487572266021645,0.0026286936576755742,-0.016962277911100575,-0.018572904487925104,0.025374322993580754,-0.005906035429738901,0.009185187515471333,-0.026994892607643373,-0.002143340552424269,0.006158997461876458,0.0024052181621821533,-0.014112554564881447,0
-0.13492193360176527,0.00763158304687107,-0.018538205258481363,-0.005669184993768102,-0.03755382167216746,-0.003798838908614768,-0.005207982883477113,-0.017086402907430725,0.004774024880260852,0.02346805876155836,-0.023191627509731753,0.015383666023691471,0.01510796938212108,-0.0020736412557802396,0.011911242694702201,0.018329417913091006,0.0008640203693409626,0.006282500627687773,0.008469024157206226,0.0029559964311913875,-0.003442434293403484,0.007599493252135324,0.007569480649284238,0.005766047143858544,0.015935633630505312,-0.004713338328306589,0
-0.081979274629779,-0.028512275178910248,0.020822997481367463,-0.03850846389960478,-0.022288418744262403,0.03391001414498695,0.012614344188959752,0.012468609726259634,0.009117677289932265,0.002540717864294348,-0.03403336797279325,0.0002953199099574023,0.006487373549781003,0.03396871589295772,0.010146884834535918,0.0219500851788448,-0.0090649482022428,-0.020282253479189275,-0.011495305816933471,0.02865384846010279,0.005986485949054051,0.0060946212105668736,0.018880244437357238,-0.033623406807736934,0.0076201617825722885,0.012546801463851223,0
-0.14904264792655122,0.027536070847724595,0.03358213459536372,0.003552063293915888,-0.03925737131224276,-0.007144447524728026,0.017687031537387952,-0.028040951307825444,-0.01087941793406657,0.016713957706544224,-0.009740671235811023,0.004647672293702999,0.01144830947381049,-0.0016907641492584647,0.0059749320617807486,0.0049224642927628215,-0.002360673341521935,-0.01564512416018711,0.027104832240325026,4.809175020543179e-05,0.020702270913905783,0.001045110505711396,0.007237890258873848,0.015130685429326194,-0.004255030094202325,-0.006136081086741774,0
-0.08866649709884201,0.007513619465798305,0.05019776918514412,-0.03809833397346434,-0.049465683301571674,-0.010577031482814164,-0.0264344035222427,0.03852513494248624,0.03245949435125267,0.009612308286849188,-0.0052388107001836645,-0.0018100609735962369,-0.0024983986661701618,0.01245650567141842,0.0185996262813151,0.004990118412361447,0.000691519596109772,-0.007130455396312828,-0.004116816978394695,0.009366799462925623,0.005812399415360374,-0.0012544499398973305,0.007699386605602693,-0.017779682145135624,-0.004885587929829151,-0.007721400827471156,0
0.03602848704262526,-0.042106692006632425,0.020146189846831572,-0.025121574272664864,-0.027781366024427434,-0.012675286010686602,-0.011286477987937487,-0.03484685121895695,-0.014663199954785145,-0.009711291408091221,0.0037472838423057166,0.002872811685679388,0.007903610165568618,0.011910477258557414,-0.018806997603157242,0.008268230125655989,-0.006030744353955938,0.01567003471063896,-0.008797337680225293,-0.0006787617395589091,-0.005676504761136595,-0.003906998228258455,0.009702591226673184,-0.008511296497086132,0.009154612689637014,0.012594857061410678,0
-0.13044544084390802,-0.05435296599503979,-0.014118927621564536,-0.044181579881496326,-0.055511023688346775,-0.0022589052419206075,0.04597969298212922,0.009707224963891928,0.030411516873018383,0.010873803641833366,0.0038515812315351753,-0.010711812138883588,-0.014738687890377277,-0.006741734321426425,-0.004260399118591813,0.03791792878946293,0.018221987839988227,-0.024421017400451075,0.009643581234528248,0.016758920915069784,0.0014008267441188971,-0.008726100046007384,0.0228118070277128,-0.009774793824703984,-0.008401788891165182,0.00945628131827939,0
-0.058047234351627515,-0.021328935472643067,-0.01806252349849271,-0.017965043637315506,-0.0042341465676387,-0.012464269305612688,0.012886293087218715,-0.028186323832961768,-0.03735548086749384,0.0029056548563505718,-0.009902054676945759,0.01170662471961704,0.013999034612656872,0.002149222206226928,0.0001048827079989614,0.025519684996712536,-0.0012528868972807893,0.0014520867883980352,0.005268934494673742,0.007976878402169593,-0.014762643914689096,0.0018748410703405298,-0.011922161886551043,-0.009590290228138518,-0.004994428368584075,0.001522509896184622,0
