0.03349282296650718,0.03349282296650718,0.0685805422647528,0.03987240829346093,0.04784688995215311,0.05422647527910686,0.0430622009569378,0.03987240829346093,0.051036682615629984,0.08133971291866028,0.05741626794258373,0.03349282296650718,0.03827751196172249,0.03987240829346093,0.051036682615629984,0.05741626794258373,0.06379585326953748,0.16586921850079744,0.05521472392638037,0.046353101567825496,0.09134287661895024,0.03135650988411725,0.06612133605998637,0.054533060668029994,0.05521472392638037,0.06612133605998637,0.050443081117927745,0.05657805044308112,0.04703476482617587,0.04430811179277437,0.05657805044308112,0.05794137695978187,0.05589638718473074,0.070892978868439,0.051806407634628494,0.04226312201772325,0
0.023708721422523286,0.04064352243861134,0.07620660457239628,0.029635901778154106,0.04572396274343776,0.057578323454699404,0.0550381033022862,0.0558848433530906,0.04995766299745978,0.11346316680779,0.05842506350550381,0.027095681625740897,0.0558848433530906,0.04657070279424217,0.09060118543607112,0.0558848433530906,0.05165114309906858,0.06604572396274344,0.05572380375529982,0.03755299818291944,0.07874015748031496,0.021804966686856452,0.05572380375529982,0.056329497274379164,0.04300423985463356,0.08903694730466384,0.059357964869775896,0.059357964869775896,0.052695336159903086,0.03937007874015748,0.05875227135069655,0.08661417322834646,0.03755299818291944,0.06844336765596608,0.05754088431253786,0.04239854633555421,0
0.03283302063789869,0.04784240150093809,0.09287054409005628,0.04878048780487805,0.043151969981238276,0.06191369606003752,0.020637898686679174,0.054409005628517824,0.05722326454033771,0.11913696060037524,0.055347091932457786,0.04784240150093809,0.06285178236397748,0.0150093808630394,0.0675422138836773,0.06191369606003752,0.04690431519699812,0.06378986866791744,0.06717226435536294,0.023293607800650054,0.05417118093174431,0.022210184182015168,0.11646803900325027,0.08125677139761647,0.038461538461538464,0.056338028169014086,0.048212351029252434,0.0552546045503792,0.07042253521126761,0.06988082340195016,0.056879739978331526,0.0552546045503792,0.059588299024918745,0.06717226435536294,0.030335861321776816,0.0276273022751896,0
0.042105263157894736,0.049342105263157895,0.12434210526315789,0.035526315789473684,0.04342105263157895,0.05592105263157895,0.02894736842105263,0.039473684210526314,0.038157894736842106,0.14078947368421052,0.04078947368421053,0.03618421052631579,0.053289473684210525,0.029605263157894735,0.08157894736842106,0.057236842105263155,0.03223684210526316,0.07105263157894737,0.04489544895448955,0.04551045510455105,0.04489544895448955,0.023370233702337023,0.041820418204182044,0.05350553505535055,0.06396063960639606,0.06703567035670356,0.054735547355473556,0.06088560885608856,0.07072570725707257,0.06580565805658056,0.07195571955719557,0.06949569495694957,0.03567035670356704,0.07626076260762607,0.06888068880688807,0.04059040590405904,0
0.02795425667090216,0.035578144853875476,0.048284625158831,0.05844980940279543,0.048284625158831,0.048284625158831,0.03939008894536213,0.07115628970775095,0.05590851334180432,0.062261753494282084,0.07115628970775095,0.05082592121982211,0.062261753494282084,0.043202033036848796,0.060991105463786534,0.045743329097839895,0.05972045743329098,0.11054637865311309,0.07174887892376682,0.05253042921204356,0.07303010890454836,0.057014734144778985,0.03779628443305574,0.07046764894298527,0.03074951953875721,0.06406149903907751,0.053171044202434334,0.04612427930813581,0.06406149903907751,0.04868673926969891,0.06534272901985906,0.06406149903907751,0.05060858424087124,0.058936579115951314,0.05509288917360666,0.03651505445227418,0
0.026392961876832845,0.02932551319648094,0.10263929618768329,0.06451612903225806,0.04105571847507331,0.06744868035190615,0.04105571847507331,0.03519061583577713,0.0469208211143695,0.1348973607038123,0.05278592375366569,0.04985337243401759,0.06451612903225806,0.04105571847507331,0.06744868035190615,0.04398826979472141,0.03812316715542522,0.05278592375366569,0.08093278463648834,0.039780521262002745,0.06310013717421124,0.05761316872427984,0.102880658436214,0.07407407407407407,0.03566529492455418,0.038408779149519894,0.05761316872427984,0.06310013717421124,0.06995884773662552,0.04663923182441701,0.05486968449931413,0.038408779149519894,0.03292181069958848,0.0644718792866941,0.04252400548696845,0.037037037037037035,0
0.022222222222222223,0.027777777777777776,0.09,0.04666666666666667,0.042222222222222223,0.04666666666666667,0.027777777777777776,0.04555555555555556,0.052222222222222225,0.10111111111111111,0.056666666666666664,0.052222222222222225,0.06666666666666667,0.04555555555555556,0.05,0.058888888888888886,0.07,0.09777777777777778,0.06457480673033197,0.041837198726693954,0.07821737153251478,0.0745793542519327,0.08549340609367895,0.061391541609822645,0.05002273760800364,0.05638926784902228,0.046839472487494316,0.054570259208731244,0.05138699408822192,0.04729422464756708,0.04320145520691223,0.05002273760800364,0.05184174624829468,0.057753524329240566,0.04320145520691223,0.04138244656662119,0
0.047961630695443645,0.04476418864908074,0.08393285371702638,0.042366107114308556,0.04316546762589928,0.051159072741806554,0.0319744204636291,0.07354116706634692,0.053557154276578735,0.09752198241406874,0.06794564348521183,0.035171862509992005,0.060751398880895285,0.02717825739408473,0.06794564348521183,0.04876099120703437,0.058353317346123104,0.0639488409272582,0.07142857142857142,0.03206997084548105,0.051992225461613216,0.007288629737609329,0.13751214771622935,0.0738581146744412,0.029640427599611274,0.05539358600583091,0.07045675413022352,0.03158406219630709,0.06268221574344024,0.03158406219630709,0.05150631681243926,0.06705539358600583,0.0782312925170068,0.06462585034013606,0.04033041788143829,0.042759961127308066,0
0.02701242571582928,0.05186385737439222,0.06050783360345759,0.036196650459211235,0.056185845488924906,0.05672609400324149,0.050783360345759046,0.05186385737439222,0.04376012965964344,0.08319827120475419,0.04970286331712588,0.03349540788762831,0.05726634251755808,0.041058887088060506,0.09994597514856834,0.05780659103187466,0.06374932468935711,0.0788762830902215,0.05737704918032787,0.052367941712204005,0.07103825136612021,0.015938069216757743,0.06739526411657559,0.07695810564663023,0.05510018214936248,0.056466302367941715,0.06602914389799636,0.042805100182149364,0.06557377049180328,0.03597449908925319,0.05919854280510018,0.08105646630236794,0.05874316939890711,0.0546448087431694,0.05692167577413479,0.026411657559198543,0
0.02832512315270936,0.022167487684729065,0.08374384236453201,0.05295566502463054,0.05541871921182266,0.07389162561576355,0.038177339901477834,0.046798029556650245,0.04310344827586207,0.11083743842364532,0.04310344827586207,0.04310344827586207,0.0480295566502463,0.05788177339901478,0.07389162561576355,0.08620689655172414,0.04310344827586207,0.04926108374384237,0.0881057268722467,0.04698972099853157,0.048458149779735685,0.05726872246696035,0.023494860499265784,0.04331864904552129,0.0381791483113069,0.05947136563876652,0.04331864904552129,0.06387665198237885,0.07488986784140969,0.05433186490455213,0.0631424375917768,0.06754772393538913,0.05947136563876652,0.06387665198237885,0.053597650513950074,0.05066079295154185,0
0.06727037516170763,0.02069857697283312,0.16688227684346701,0.027166882276843468,0.056921086675291076,0.07503234152652005,0.042690815006468305,0.028460543337645538,0.031047865459249677,0.19404915912031048,0.015523932729624839,0.027166882276843468,0.02457956015523933,0.0517464424320828,0.055627425614489,0.0685640362225097,0.0129366106080207,0.03363518758085381,0.030752916224814422,0.022269353128313893,0.03499469777306469,0.04984093319194061,0.15164369034994699,0.06362672322375397,0.053022269353128315,0.05938494167550371,0.07104984093319194,0.060445387062566275,0.03923647932131495,0.036055143160127257,0.05938494167550371,0.03711558854718982,0.018027571580063628,0.07104984093319194,0.060445387062566275,0.0816542948038176,0
0.04148783977110158,0.024320457796852647,0.08011444921316166,0.05293276108726753,0.044349070100143065,0.0815450643776824,0.024320457796852647,0.04721030042918455,0.034334763948497854,0.12160228898426323,0.045779685264663805,0.045779685264663805,0.05293276108726753,0.01859799713876967,0.09585121602288985,0.07296137339055794,0.04291845493562232,0.07296137339055794,0.03661784287616511,0.02929427430093209,0.02996005326231691,0.1085219707057257,0.03661784287616511,0.05126498002663116,0.08255659121171771,0.0758988015978695,0.043941411451398134,0.05659121171770972,0.05059920106524634,0.04061251664447404,0.0692410119840213,0.07523302263648468,0.02729693741677763,0.07123834886817576,0.0758988015978695,0.03861517976031957,0
0.05587121212121212,0.04734848484848485,0.07954545454545454,0.038825757575757576,0.03977272727272727,0.04640151515151515,0.021780303030303032,0.04071969696969697,0.05776515151515151,0.10321969696969698,0.05303030303030303,0.04924242424242424,0.06723484848484848,0.03125,0.0625,0.043560606060606064,0.052083333333333336,0.10984848484848485,0.06838021338506305,0.05722599418040737,0.05140640155189137,0.05722599418040737,0.036372453928225024,0.05771096023278371,0.06304558680892337,0.04849660523763336,0.0431619786614937,0.04122211445198836,0.05625606207565471,0.05868089233753637,0.07177497575169738,0.058195926285160036,0.06741028128031037,0.06886517943743937,0.056741028128031036,0.037827352085354024,0
0.05442176870748299,0.013605442176870748,0.05442176870748299,0.027210884353741496,0.10884353741496598,0.08843537414965986,0.05668934240362812,0.047619047619047616,0.04081632653061224,0.10884353741496598,0.02040816326530612,0.024943310657596373,0.05895691609977324,0.036281179138321996,0.14285714285714285,0.08843537414965986,0.011337868480725623,0.015873015873015872,0.0326530612244898,0.00816326530612245,0.018367346938775512,0.012244897959183673,0.00816326530612245,0.06326530612244897,0.026530612244897958,0.06938775510204082,0.036734693877551024,0.1469387755102041,0.05714285714285714,0.0673469387755102,0.09795918367346938,0.05102040816326531,0.022448979591836733,0.10816326530612246,0.05918367346938776,0.11428571428571428,0
0.038946162657502864,0.054982817869415807,0.07445589919816724,0.06071019473081329,0.026345933562428408,0.048109965635738834,0.03436426116838488,0.044673539518900345,0.044673539518900345,0.054982817869415807,0.0859106529209622,0.061855670103092786,0.07789232531500573,0.033218785796105384,0.035509736540664374,0.041237113402061855,0.08476517754868271,0.09736540664375716,0.09037037037037036,0.07111111111111111,0.06320987654320988,0.02567901234567901,0.027160493827160494,0.046419753086419754,0.02962962962962963,0.05185185185185185,0.06320987654320988,0.05135802469135802,0.06419753086419754,0.04395061728395062,0.05333333333333334,0.05283950617283951,0.10864197530864197,0.05283950617283951,0.056790123456790124,0.047407407407407405,0
0.037412314886983634,0.05144193296960249,0.028838659392049885,0.04988308651597818,0.05689789555728761,0.059236165237724084,0.01636788776305534,0.0779423226812159,0.059236165237724084,0.06235385814497272,0.08028059236165237,0.059236165237724084,0.0818394388152767,0.010132501948558068,0.0724863600935308,0.05767731878409977,0.0818394388152767,0.05689789555728761,0.0892337536372454,0.03831231813773036,0.02376333656644035,0.023278370514064017,0.01212415130940834,0.09844810863239573,0.04122211445198836,0.029582929194956354,0.055286129970902036,0.039282250242483024,0.08826382153249272,0.07710960232783705,0.07662463627546072,0.07662463627546072,0.12318137730358875,0.0460717749757517,0.05140640155189137,0.010184287099903006,0
0.03515151515151515,0.06060606060606061,0.08363636363636363,0.03878787878787879,0.041212121212121214,0.05333333333333334,0.02181818181818182,0.06545454545454546,0.06181818181818182,0.06424242424242424,0.07515151515151515,0.04363636363636364,0.06303030303030303,0.01575757575757576,0.06666666666666667,0.05454545454545454,0.05333333333333334,0.10181818181818182,0.0848297213622291,0.05077399380804953,0.07987616099071207,0.027244582043343655,0.045820433436532505,0.05448916408668731,0.03343653250773994,0.03219814241486068,0.05386996904024768,0.058823529411764705,0.0693498452012384,0.056346749226006194,0.060061919504643964,0.0978328173374613,0.047058823529411764,0.058823529411764705,0.05015479876160991,0.03900928792569659,0
0.04488517745302714,0.055323590814196244,0.037578288100208766,0.054279749478079335,0.05010438413361169,0.05010438413361169,0.027139874739039668,0.05636743215031315,0.055323590814196244,0.06993736951983298,0.0918580375782881,0.05219206680584551,0.07828810020876827,0.022964509394572025,0.06471816283924843,0.054279749478079335,0.07306889352818371,0.061586638830897704,0.09356435643564356,0.030693069306930693,0.05742574257425743,0.024257425742574258,0.02128712871287129,0.06782178217821783,0.05495049504950495,0.05495049504950495,0.0504950495049505,0.061386138613861385,0.060396039603960394,0.07623762376237624,0.05693069306930693,0.07277227722772277,0.07821782178217822,0.0797029702970297,0.031683168316831684,0.027227722772277228,0
0.040282685512367494,0.06289752650176679,0.06007067137809187,0.04452296819787986,0.03180212014134275,0.04876325088339223,0.028975265017667843,0.058657243816254416,0.0558303886925795,0.05653710247349823,0.0911660777385159,0.04381625441696113,0.0784452296819788,0.021908127208480566,0.06501766784452297,0.045936395759717315,0.09469964664310954,0.0706713780918728,0.08857509627727857,0.0410783055198973,0.050919982884039365,0.026529738981600343,0.044929396662387676,0.07017543859649122,0.050919982884039365,0.04278990158322636,0.05562687205819426,0.04792468977321352,0.07060333761232349,0.056910569105691054,0.051775780915703895,0.059050064184852376,0.10911424903722722,0.06076166024818143,0.05648267008985879,0.015832263585793753,0
0.03358613217768147,0.04550379198266522,0.08234019501625135,0.04333694474539545,0.041170097508125676,0.059588299024918745,0.035752979414951244,0.04875406283856988,0.06067172264355363,0.08125677139761647,0.07258938244853738,0.041170097508125676,0.047670639219934995,0.0390032502708559,0.07475622968580715,0.06175514626218852,0.07150595882990249,0.059588299024918745,0.048478015783540024,0.05411499436302142,0.04340473506200677,0.07891770011273957,0.047914317925591886,0.05918827508455468,0.05918827508455468,0.060879368658399095,0.07440811724915446,0.05693348365276212,0.05298759864712514,0.03156708004509583,0.05693348365276212,0.05186020293122886,0.037767756482525366,0.08399098083427282,0.06313416009019165,0.038331454340473504,0
0.032044198895027624,0.041988950276243095,0.08729281767955802,0.057458563535911604,0.032044198895027624,0.04751381215469613,0.032044198895027624,0.041988950276243095,0.055248618784530384,0.08066298342541436,0.057458563535911604,0.04088397790055249,0.049723756906077346,0.028729281767955802,0.061878453038674036,0.05082872928176796,0.057458563535911604,0.14475138121546963,0.06471183013144591,0.0910010111223458,0.08493427704752275,0.03993933265925177,0.04095045500505561,0.05915065722952477,0.03993933265925177,0.04499494438827098,0.04802831142568251,0.050050556117290194,0.07785642062689585,0.04398382204246714,0.0551061678463094,0.06673407482305359,0.043478260869565216,0.07077856420626896,0.04398382204246714,0.034378159757330634,0
0.0264783759929391,0.05825242718446602,0.04677846425419241,0.05560458958517211,0.04589585172109444,0.04942630185348632,0.01147396293027361,0.05825242718446602,0.07325684024713151,0.0529567519858782,0.08473080317740513,0.05825242718446602,0.09267431597528684,0.01147396293027361,0.09002647837599294,0.05030891438658429,0.08737864077669903,0.04677846425419241,0.09901873327386262,0.03612845673505798,0.028991971454058876,0.09455842997323818,0.028099910793933987,0.06244424620874219,0.05084745762711865,0.038804638715432646,0.025423728813559324,0.03791257805530776,0.07850133809099019,0.06199821587867975,0.07002676181980375,0.05129348795718109,0.11329170383586083,0.05753791257805531,0.04014272970561998,0.024977698483496878,0
0.025239338555265448,0.04177545691906005,0.06266318537859007,0.04264577893820714,0.04264577893820714,0.07571801566579635,0.04177545691906005,0.060922541340295906,0.04612706701479547,0.07049608355091384,0.07049608355091384,0.04351610095735422,0.05918189730200174,0.033942558746736295,0.08268059181897303,0.06527415143603134,0.0670147954743255,0.06788511749347259,0.06148282097649186,0.06027727546714889,0.05786618444846293,0.03918022905364678,0.03496081977094635,0.08740204942736589,0.03556359252561784,0.062085593731163354,0.062085593731163354,0.037371910789632305,0.07172995780590717,0.031946955997588906,0.06389391199517781,0.09041591320072333,0.06570223025919228,0.04822182037371911,0.06570223025919228,0.024110910186859555,0
0.047151277013752456,0.05108055009823183,0.09233791748526522,0.0412573673870334,0.025540275049115914,0.06679764243614932,0.029469548133595286,0.03339882121807466,0.03929273084479371,0.10805500982318271,0.03929273084479371,0.060903732809430254,0.043222003929273084,0.0275049115913556,0.05108055009823183,0.068762278978389,0.05108055009823183,0.1237721021611002,0.04771505376344086,0.049059139784946235,0.06317204301075269,0.038306451612903226,0.06317204301075269,0.07258064516129033,0.06182795698924731,0.06720430107526881,0.07325268817204302,0.07190860215053764,0.04502688172043011,0.024193548387096774,0.06653225806451613,0.06317204301075269,0.0228494623655914,0.07862903225806452,0.06182795698924731,0.02956989247311828,0
0.02877697841726619,0.02997601918465228,0.09712230215827339,0.0407673860911271,0.07314148681055156,0.08273381294964029,0.03237410071942446,0.05155875299760192,0.026378896882494004,0.10551558752997602,0.0407673860911271,0.04316546762589928,0.05755395683453238,0.04316546762589928,0.09352517985611511,0.0683453237410072,0.03117505995203837,0.0539568345323741,0.05060422960725076,0.04003021148036254,0.033987915407854986,0.04380664652567976,0.04305135951661632,0.04984894259818731,0.04833836858006042,0.0581570996978852,0.05740181268882175,0.04682779456193353,0.06268882175226587,0.08685800604229607,0.06268882175226587,0.0770392749244713,0.0445619335347432,0.0770392749244713,0.07401812688821752,0.04305135951661632,0
0.04743083003952569,0.023715415019762844,0.05731225296442688,0.05731225296442688,0.06126482213438735,0.05928853754940711,0.01383399209486166,0.06719367588932806,0.045454545454545456,0.09486166007905138,0.07114624505928854,0.0533596837944664,0.0533596837944664,0.025691699604743084,0.06324110671936758,0.0691699604743083,0.0691699604743083,0.06719367588932806,0.055201698513800426,0.04104741684359519,0.040339702760084924,0.03326256192498231,0.11323425336164189,0.06086341118188252,0.055909412597310686,0.05449398443029016,0.05449398443029016,0.051663128096249115,0.05449398443029016,0.07289455060155697,0.05449398443029016,0.05307855626326964,0.036093418259023353,0.07643312101910828,0.04246284501061571,0.04953998584571833,0
0.03178694158075601,0.05240549828178694,0.05670103092783505,0.05584192439862543,0.048109965635738834,0.04982817869415808,0.02491408934707904,0.05240549828178694,0.070446735395189,0.07903780068728522,0.0661512027491409,0.058419243986254296,0.08161512027491409,0.03608247422680412,0.03436426116838488,0.04381443298969072,0.07646048109965636,0.08161512027491409,0.05698778833107191,0.056535504296698326,0.07327001356852103,0.014020805065581185,0.060153776571687016,0.0945273631840796,0.035278154681139755,0.06512890094979647,0.06784260515603799,0.03482587064676617,0.06286748077792854,0.04613297150610583,0.05834464043419267,0.08412483039348712,0.08955223880597014,0.04703753957485301,0.03346901854364541,0.01990049751243781,0
0.03146067415730337,0.024719101123595506,0.0853932584269663,0.04943820224719101,0.1258426966292135,0.10337078651685393,0.008988764044943821,0.0449438202247191,0.029213483146067417,0.0853932584269663,0.01348314606741573,0.060674157303370786,0.07191011235955057,0.017977528089887642,0.09887640449438202,0.09438202247191012,0.02696629213483146,0.02696629213483146,0.04945054945054945,0.03983516483516483,0.027472527472527472,0.03708791208791209,0.02197802197802198,0.0989010989010989,0.04395604395604396,0.07142857142857142,0.03159340659340659,0.08379120879120878,0.06868131868131869,0.07692307692307693,0.10027472527472528,0.0521978021978022,0.04945054945054945,0.07280219780219781,0.034340659340659344,0.03983516483516483,0
0.030025020850708923,0.03502919099249374,0.09090909090909091,0.04920767306088407,0.041701417848206836,0.04420350291909925,0.04837364470391994,0.05587989991659716,0.05421184320266889,0.09341117597998332,0.0725604670558799,0.03919933277731443,0.05337781484570475,0.03836530442035029,0.05421184320266889,0.04670558798999166,0.06505421184320268,0.08757297748123437,0.05887640449438202,0.0701123595505618,0.054831460674157305,0.07325842696629213,0.03280898876404494,0.050337078651685394,0.04764044943820225,0.05303370786516854,0.04719101123595506,0.0449438202247191,0.0701123595505618,0.05887640449438202,0.06561797752808989,0.062022471910112356,0.04224719101123595,0.05573033707865169,0.07595505617977528,0.03640449438202247,0
0.04541406945681211,0.06233303650934995,0.06767586821015138,0.04452359750667854,0.03383793410507569,0.03561887800534283,0.03561887800534283,0.04986642920747997,0.0578806767586821,0.07123775601068566,0.08459483526268922,0.048975957257346395,0.06500445235975066,0.031166518254674976,0.0578806767586821,0.03383793410507569,0.0792520035618878,0.09528049866429207,0.08881578947368421,0.06954887218045112,0.05639097744360902,0.05451127819548872,0.016917293233082706,0.05968045112781955,0.042293233082706765,0.046522556390977444,0.043703007518796994,0.03853383458646616,0.0718984962406015,0.05451127819548872,0.07095864661654136,0.07612781954887218,0.06390977443609022,0.0606203007518797,0.06672932330827068,0.01832706766917293,0
0.0416141235813367,0.05044136191677175,0.06431273644388398,0.06935687263556116,0.0416141235813367,0.04539722572509458,0.0201765447667087,0.03909205548549811,0.044136191677175286,0.04791929382093316,0.07692307692307693,0.06683480453972257,0.07818411097099622,0.013871374527112233,0.09331651954602774,0.044136191677175286,0.08196721311475409,0.0807061790668348,0.10180878552971576,0.050129198966408266,0.06718346253229975,0.027906976744186046,0.037209302325581395,0.09250645994832041,0.024806201550387597,0.06304909560723514,0.04392764857881137,0.046511627906976744,0.06511627906976744,0.06304909560723514,0.06201550387596899,0.08320413436692506,0.05839793281653747,0.047028423772609816,0.03772609819121447,0.028423772609819122,0
0.03933054393305439,0.03096234309623431,0.11464435146443515,0.04351464435146443,0.05188284518828452,0.06359832635983263,0.038493723849372385,0.04769874476987448,0.04351464435146443,0.1506276150627615,0.031799163179916316,0.0401673640167364,0.04435146443514645,0.042677824267782424,0.0602510460251046,0.07782426778242678,0.0301255230125523,0.048535564853556486,0.05152394775036284,0.02902757619738752,0.03555878084179971,0.04281567489114659,0.061683599419448475,0.07039187227866474,0.04862119013062409,0.06821480406386067,0.06095791001451379,0.06676342525399129,0.05079825834542816,0.041364296081277216,0.06748911465892599,0.061683599419448475,0.03701015965166909,0.08708272859216255,0.05224963715529753,0.06676342525399129,0
0.03824362606232295,0.03824362606232295,0.029745042492917848,0.043909348441926344,0.05099150141643059,0.07365439093484419,0.014164305949008499,0.05524079320113314,0.06515580736543909,0.04815864022662889,0.046742209631728045,0.049575070821529746,0.08073654390934844,0.014164305949008499,0.13739376770538245,0.09631728045325778,0.056657223796033995,0.060906515580736544,0.0832729905865315,0.02896451846488052,0.023171614771904415,0.07892831281679942,0.03765387400434468,0.0782041998551774,0.03982621288921072,0.05286024619840695,0.04561911658218682,0.049239681390296886,0.05141202027516292,0.08544532947139753,0.06589427950760318,0.06517016654598118,0.07892831281679942,0.05503258508327299,0.05068790731354091,0.029688631426502535,0
