0.0279542566709021,0.0355781448538754,0.048284625158831,0.0584498094027954,0.048284625158831,0.048284625158831,0.0393900889453621,0.0711562897077509,0.0559085133418043,0.062261753494282,0.0711562897077509,0.0508259212198221,0.062261753494282,0.0432020330368487,0.0609911054637865,0.0457433290978398,0.0597204574332909,0.110546378653113,0.0717488789237668,0.0525304292120435,0.0730301089045483,0.0570147341447789,0.0377962844330557,0.0704676489429852,0.0307495195387572,0.0640614990390775,0.0531710442024343,0.0461242793081358,0.0640614990390775,0.0486867392696989,0.065342729019859,0.0640614990390775,0.0506085842408712,0.0589365791159513,0.0550928891736066,0.0365150544522741,0
0.0263929618768328,0.0293255131964809,0.1026392961876832,0.064516129032258,0.0410557184750733,0.0674486803519061,0.0410557184750733,0.0351906158357771,0.0469208211143695,0.1348973607038123,0.0527859237536656,0.0498533724340175,0.064516129032258,0.0410557184750733,0.0674486803519061,0.0439882697947214,0.0381231671554252,0.0527859237536656,0.0809327846364883,0.0397805212620027,0.0631001371742112,0.0576131687242798,0.102880658436214,0.074074074074074,0.0356652949245541,0.0384087791495198,0.0576131687242798,0.0631001371742112,0.0699588477366255,0.046639231824417,0.0548696844993141,0.0384087791495198,0.0329218106995884,0.0644718792866941,0.0425240054869684,0.037037037037037,0
0.0222222222222222,0.0277777777777777,0.09,0.0466666666666666,0.0422222222222222,0.0466666666666666,0.0277777777777777,0.0455555555555555,0.0522222222222222,0.1011111111111111,0.0566666666666666,0.0522222222222222,0.0666666666666666,0.0455555555555555,0.05,0.0588888888888888,0.07,0.0977777777777777,0.0645748067303319,0.0418371987266939,0.0782173715325147,0.0745793542519327,0.0854934060936789,0.0613915416098226,0.0500227376080036,0.0563892678490222,0.0468394724874943,0.0545702592087312,0.0513869940882219,0.047294224647567,0.0432014552069122,0.0500227376080036,0.0518417462482946,0.0577535243292405,0.0432014552069122,0.0413824465666211,0
0.0479616306954436,0.0447641886490807,0.0839328537170263,0.0423661071143085,0.0431654676258992,0.0511590727418065,0.0319744204636291,0.0735411670663469,0.0535571542765787,0.0975219824140687,0.0679456434852118,0.035171862509992,0.0607513988808952,0.0271782573940847,0.0679456434852118,0.0487609912070343,0.0583533173461231,0.0639488409272582,0.0714285714285714,0.032069970845481,0.0519922254616132,0.0072886297376093,0.1375121477162293,0.0738581146744412,0.0296404275996112,0.0553935860058309,0.0704567541302235,0.031584062196307,0.0626822157434402,0.031584062196307,0.0515063168124392,0.0670553935860058,0.0782312925170068,0.064625850340136,0.0403304178814382,0.042759961127308,0
0.0270124257158292,0.0518638573743922,0.0605078336034575,0.0361966504592112,0.0561858454889249,0.0567260940032414,0.050783360345759,0.0518638573743922,0.0437601296596434,0.0831982712047541,0.0497028633171258,0.0334954078876283,0.057266342517558,0.0410588870880605,0.0999459751485683,0.0578065910318746,0.0637493246893571,0.0788762830902215,0.0573770491803278,0.052367941712204,0.0710382513661202,0.0159380692167577,0.0673952641165755,0.0769581056466302,0.0551001821493624,0.0564663023679417,0.0660291438979963,0.0428051001821493,0.0655737704918032,0.0359744990892531,0.0591985428051001,0.0810564663023679,0.0587431693989071,0.0546448087431694,0.0569216757741347,0.0264116575591985,0
0.0283251231527093,0.022167487684729,0.083743842364532,0.0529556650246305,0.0554187192118226,0.0738916256157635,0.0381773399014778,0.0467980295566502,0.043103448275862,0.1108374384236453,0.043103448275862,0.043103448275862,0.0480295566502463,0.0578817733990147,0.0738916256157635,0.0862068965517241,0.043103448275862,0.0492610837438423,0.0881057268722467,0.0469897209985315,0.0484581497797356,0.0572687224669603,0.0234948604992657,0.0433186490455212,0.0381791483113069,0.0594713656387665,0.0433186490455212,0.0638766519823788,0.0748898678414096,0.0543318649045521,0.0631424375917768,0.0675477239353891,0.0594713656387665,0.0638766519823788,0.05359765051395,0.0506607929515418,0
0.0672703751617076,0.0206985769728331,0.166882276843467,0.0271668822768434,0.056921086675291,0.07503234152652,0.0426908150064683,0.0284605433376455,0.0310478654592496,0.1940491591203104,0.0155239327296248,0.0271668822768434,0.0245795601552393,0.0517464424320828,0.055627425614489,0.0685640362225097,0.0129366106080207,0.0336351875808538,0.0307529162248144,0.0222693531283138,0.0349946977730646,0.0498409331919406,0.1516436903499469,0.0636267232237539,0.0530222693531283,0.0593849416755037,0.0710498409331919,0.0604453870625662,0.0392364793213149,0.0360551431601272,0.0593849416755037,0.0371155885471898,0.0180275715800636,0.0710498409331919,0.0604453870625662,0.0816542948038176,0
0.0414878397711015,0.0243204577968526,0.0801144492131616,0.0529327610872675,0.044349070100143,0.0815450643776824,0.0243204577968526,0.0472103004291845,0.0343347639484978,0.1216022889842632,0.0457796852646638,0.0457796852646638,0.0529327610872675,0.0185979971387696,0.0958512160228898,0.0729613733905579,0.0429184549356223,0.0729613733905579,0.0366178428761651,0.029294274300932,0.0299600532623169,0.1085219707057257,0.0366178428761651,0.0512649800266311,0.0825565912117177,0.0758988015978695,0.0439414114513981,0.0565912117177097,0.0505992010652463,0.040612516644474,0.0692410119840213,0.0752330226364846,0.0272969374167776,0.0712383488681757,0.0758988015978695,0.0386151797603195,0
0.0558712121212121,0.0473484848484848,0.0795454545454545,0.0388257575757575,0.0397727272727272,0.0464015151515151,0.021780303030303,0.0407196969696969,0.0577651515151515,0.1032196969696969,0.053030303030303,0.0492424242424242,0.0672348484848484,0.03125,0.0625,0.043560606060606,0.0520833333333333,0.1098484848484848,0.068380213385063,0.0572259941804073,0.0514064015518913,0.0572259941804073,0.036372453928225,0.0577109602327837,0.0630455868089233,0.0484966052376333,0.0431619786614937,0.0412221144519883,0.0562560620756547,0.0586808923375363,0.0717749757516973,0.05819592628516,0.0674102812803103,0.0688651794374393,0.056741028128031,0.037827352085354,0
0.0544217687074829,0.0136054421768707,0.0544217687074829,0.0272108843537414,0.1088435374149659,0.0884353741496598,0.0566893424036281,0.0476190476190476,0.0408163265306122,0.1088435374149659,0.0204081632653061,0.0249433106575963,0.0589569160997732,0.0362811791383219,0.1428571428571428,0.0884353741496598,0.0113378684807256,0.0158730158730158,0.0326530612244898,0.0081632653061224,0.0183673469387755,0.0122448979591836,0.0081632653061224,0.0632653061224489,0.0265306122448979,0.0693877551020408,0.036734693877551,0.1469387755102041,0.0571428571428571,0.0673469387755102,0.0979591836734693,0.0510204081632653,0.0224489795918367,0.1081632653061224,0.0591836734693877,0.1142857142857142,0
0.0389461626575028,0.0549828178694158,0.0744558991981672,0.0607101947308132,0.0263459335624284,0.0481099656357388,0.0343642611683848,0.0446735395189003,0.0446735395189003,0.0549828178694158,0.0859106529209622,0.0618556701030927,0.0778923253150057,0.0332187857961053,0.0355097365406643,0.0412371134020618,0.0847651775486827,0.0973654066437571,0.0903703703703703,0.0711111111111111,0.0632098765432098,0.025679012345679,0.0271604938271604,0.0464197530864197,0.0296296296296296,0.0518518518518518,0.0632098765432098,0.051358024691358,0.0641975308641975,0.0439506172839506,0.0533333333333333,0.0528395061728395,0.1086419753086419,0.0528395061728395,0.0567901234567901,0.0474074074074074,0
0.0374123148869836,0.0514419329696024,0.0288386593920498,0.0498830865159781,0.0568978955572876,0.059236165237724,0.0163678877630553,0.0779423226812159,0.059236165237724,0.0623538581449727,0.0802805923616523,0.059236165237724,0.0818394388152767,0.010132501948558,0.0724863600935308,0.0576773187840997,0.0818394388152767,0.0568978955572876,0.0892337536372454,0.0383123181377303,0.0237633365664403,0.023278370514064,0.0121241513094083,0.0984481086323957,0.0412221144519883,0.0295829291949563,0.055286129970902,0.039282250242483,0.0882638215324927,0.077109602327837,0.0766246362754607,0.0766246362754607,0.1231813773035887,0.0460717749757517,0.0514064015518913,0.010184287099903,0
0.0351515151515151,0.0606060606060606,0.0836363636363636,0.0387878787878787,0.0412121212121212,0.0533333333333333,0.0218181818181818,0.0654545454545454,0.0618181818181818,0.0642424242424242,0.0751515151515151,0.0436363636363636,0.063030303030303,0.0157575757575757,0.0666666666666666,0.0545454545454545,0.0533333333333333,0.1018181818181818,0.0848297213622291,0.0507739938080495,0.079876160990712,0.0272445820433436,0.0458204334365325,0.0544891640866873,0.0334365325077399,0.0321981424148606,0.0538699690402476,0.0588235294117647,0.0693498452012384,0.0563467492260061,0.0600619195046439,0.0978328173374613,0.0470588235294117,0.0588235294117647,0.0501547987616099,0.0390092879256965,0
0.0448851774530271,0.0553235908141962,0.0375782881002087,0.0542797494780793,0.0501043841336116,0.0501043841336116,0.0271398747390396,0.0563674321503131,0.0553235908141962,0.0699373695198329,0.0918580375782881,0.0521920668058455,0.0782881002087682,0.022964509394572,0.0647181628392484,0.0542797494780793,0.0730688935281837,0.0615866388308977,0.0935643564356435,0.0306930693069306,0.0574257425742574,0.0242574257425742,0.0212871287128712,0.0678217821782178,0.0549504950495049,0.0549504950495049,0.0504950495049505,0.0613861386138613,0.0603960396039603,0.0762376237623762,0.0569306930693069,0.0727722772277227,0.0782178217821782,0.0797029702970297,0.0316831683168316,0.0272277227722772,0
0.0402826855123674,0.0628975265017667,0.0600706713780918,0.0445229681978798,0.0318021201413427,0.0487632508833922,0.0289752650176678,0.0586572438162544,0.0558303886925795,0.0565371024734982,0.0911660777385159,0.0438162544169611,0.0784452296819788,0.0219081272084805,0.0650176678445229,0.0459363957597173,0.0946996466431095,0.0706713780918728,0.0885750962772785,0.0410783055198973,0.0509199828840393,0.0265297389816003,0.0449293966623876,0.0701754385964912,0.0509199828840393,0.0427899015832263,0.0556268720581942,0.0479246897732135,0.0706033376123234,0.056910569105691,0.0517757809157038,0.0590500641848523,0.1091142490372272,0.0607616602481814,0.0564826700898587,0.0158322635857937,0
0.0335861321776814,0.0455037919826652,0.0823401950162513,0.0433369447453954,0.0411700975081256,0.0595882990249187,0.0357529794149512,0.0487540628385698,0.0606717226435536,0.0812567713976164,0.0725893824485373,0.0411700975081256,0.0476706392199349,0.0390032502708559,0.0747562296858071,0.0617551462621885,0.0715059588299024,0.0595882990249187,0.04847801578354,0.0541149943630214,0.0434047350620067,0.0789177001127395,0.0479143179255918,0.0591882750845546,0.0591882750845546,0.060879368658399,0.0744081172491544,0.0569334836527621,0.0529875986471251,0.0315670800450958,0.0569334836527621,0.0518602029312288,0.0377677564825253,0.0839909808342728,0.0631341600901916,0.0383314543404735,0
0.0320441988950276,0.041988950276243,0.087292817679558,0.0574585635359116,0.0320441988950276,0.0475138121546961,0.0320441988950276,0.041988950276243,0.0552486187845303,0.0806629834254143,0.0574585635359116,0.0408839779005524,0.0497237569060773,0.0287292817679558,0.061878453038674,0.0508287292817679,0.0574585635359116,0.1447513812154696,0.0647118301314459,0.0910010111223458,0.0849342770475227,0.0399393326592517,0.0409504550050556,0.0591506572295247,0.0399393326592517,0.0449949443882709,0.0480283114256825,0.0500505561172901,0.0778564206268958,0.0439838220424671,0.0551061678463094,0.0667340748230535,0.0434782608695652,0.0707785642062689,0.0439838220424671,0.0343781597573306,0
0.0264783759929391,0.058252427184466,0.0467784642541924,0.0556045895851721,0.0458958517210944,0.0494263018534863,0.0114739629302736,0.058252427184466,0.0732568402471315,0.0529567519858782,0.0847308031774051,0.058252427184466,0.0926743159752868,0.0114739629302736,0.0900264783759929,0.0503089143865842,0.087378640776699,0.0467784642541924,0.0990187332738626,0.0361284567350579,0.0289919714540588,0.0945584299732381,0.0280999107939339,0.0624442462087421,0.0508474576271186,0.0388046387154326,0.0254237288135593,0.0379125780553077,0.0785013380909901,0.0619982158786797,0.0700267618198037,0.051293487957181,0.1132917038358608,0.0575379125780553,0.0401427297056199,0.0249776984834968,0
0.0252393385552654,0.04177545691906,0.06266318537859,0.0426457789382071,0.0426457789382071,0.0757180156657963,0.04177545691906,0.0609225413402959,0.0461270670147954,0.0704960835509138,0.0704960835509138,0.0435161009573542,0.0591818973020017,0.0339425587467362,0.082680591818973,0.0652741514360313,0.0670147954743255,0.0678851174934725,0.0614828209764918,0.0602772754671488,0.0578661844484629,0.0391802290536467,0.0349608197709463,0.0874020494273658,0.0355635925256178,0.0620855937311633,0.0620855937311633,0.0373719107896323,0.0717299578059071,0.0319469559975889,0.0638939119951778,0.0904159132007233,0.0657022302591922,0.0482218203737191,0.0657022302591922,0.0241109101868595,0
0.0471512770137524,0.0510805500982318,0.0923379174852652,0.0412573673870334,0.0255402750491159,0.0667976424361493,0.0294695481335952,0.0333988212180746,0.0392927308447937,0.1080550098231827,0.0392927308447937,0.0609037328094302,0.043222003929273,0.0275049115913556,0.0510805500982318,0.068762278978389,0.0510805500982318,0.1237721021611002,0.0477150537634408,0.0490591397849462,0.0631720430107526,0.0383064516129032,0.0631720430107526,0.0725806451612903,0.0618279569892473,0.0672043010752688,0.073252688172043,0.0719086021505376,0.0450268817204301,0.0241935483870967,0.0665322580645161,0.0631720430107526,0.0228494623655914,0.0786290322580645,0.0618279569892473,0.0295698924731182,0
0.0287769784172661,0.0299760191846522,0.0971223021582733,0.0407673860911271,0.0731414868105515,0.0827338129496402,0.0323741007194244,0.0515587529976019,0.026378896882494,0.105515587529976,0.0407673860911271,0.0431654676258992,0.0575539568345323,0.0431654676258992,0.0935251798561151,0.0683453237410072,0.0311750599520383,0.0539568345323741,0.0506042296072507,0.0400302114803625,0.0339879154078549,0.0438066465256797,0.0430513595166163,0.0498489425981873,0.0483383685800604,0.0581570996978852,0.0574018126888217,0.0468277945619335,0.0626888217522658,0.086858006042296,0.0626888217522658,0.0770392749244713,0.0445619335347432,0.0770392749244713,0.0740181268882175,0.0430513595166163,0
0.0474308300395256,0.0237154150197628,0.0573122529644268,0.0573122529644268,0.0612648221343873,0.0592885375494071,0.0138339920948616,0.067193675889328,0.0454545454545454,0.0948616600790513,0.0711462450592885,0.0533596837944664,0.0533596837944664,0.025691699604743,0.0632411067193675,0.0691699604743083,0.0691699604743083,0.067193675889328,0.0552016985138004,0.0410474168435951,0.0403397027600849,0.0332625619249823,0.1132342533616418,0.0608634111818825,0.0559094125973106,0.0544939844302901,0.0544939844302901,0.0516631280962491,0.0544939844302901,0.0728945506015569,0.0544939844302901,0.0530785562632696,0.0360934182590233,0.0764331210191082,0.0424628450106157,0.0495399858457183,0
0.031786941580756,0.0524054982817869,0.056701030927835,0.0558419243986254,0.0481099656357388,0.049828178694158,0.024914089347079,0.0524054982817869,0.070446735395189,0.0790378006872852,0.0661512027491409,0.0584192439862542,0.081615120274914,0.0360824742268041,0.0343642611683848,0.0438144329896907,0.0764604810996563,0.081615120274914,0.0569877883310719,0.0565355042966983,0.073270013568521,0.0140208050655811,0.060153776571687,0.0945273631840796,0.0352781546811397,0.0651289009497964,0.0678426051560379,0.0348258706467661,0.0628674807779285,0.0461329715061058,0.0583446404341926,0.0841248303934871,0.0895522388059701,0.047037539574853,0.0334690185436454,0.0199004975124378,0
0.0314606741573033,0.0247191011235955,0.0853932584269663,0.049438202247191,0.1258426966292135,0.1033707865168539,0.0089887640449438,0.0449438202247191,0.0292134831460674,0.0853932584269663,0.0134831460674157,0.0606741573033707,0.0719101123595505,0.0179775280898876,0.098876404494382,0.0943820224719101,0.0269662921348314,0.0269662921348314,0.0494505494505494,0.0398351648351648,0.0274725274725274,0.037087912087912,0.0219780219780219,0.0989010989010989,0.0439560439560439,0.0714285714285714,0.0315934065934065,0.0837912087912087,0.0686813186813186,0.0769230769230769,0.1002747252747252,0.0521978021978022,0.0494505494505494,0.0728021978021978,0.0343406593406593,0.0398351648351648,0
0.0300250208507089,0.0350291909924937,0.0909090909090909,0.049207673060884,0.0417014178482068,0.0442035029190992,0.0483736447039199,0.0558798999165971,0.0542118432026688,0.0934111759799833,0.0725604670558799,0.0391993327773144,0.0533778148457047,0.0383653044203502,0.0542118432026688,0.0467055879899916,0.0650542118432026,0.0875729774812343,0.058876404494382,0.0701123595505618,0.0548314606741573,0.0732584269662921,0.0328089887640449,0.0503370786516853,0.0476404494382022,0.0530337078651685,0.047191011235955,0.0449438202247191,0.0701123595505618,0.058876404494382,0.0656179775280898,0.0620224719101123,0.0422471910112359,0.0557303370786516,0.0759550561797752,0.0364044943820224,0
0.0454140694568121,0.0623330365093499,0.0676758682101513,0.0445235975066785,0.0338379341050756,0.0356188780053428,0.0356188780053428,0.0498664292074799,0.0578806767586821,0.0712377560106856,0.0845948352626892,0.0489759572573463,0.0650044523597506,0.0311665182546749,0.0578806767586821,0.0338379341050756,0.0792520035618878,0.095280498664292,0.0888157894736842,0.0695488721804511,0.056390977443609,0.0545112781954887,0.0169172932330827,0.0596804511278195,0.0422932330827067,0.0465225563909774,0.0437030075187969,0.0385338345864661,0.0718984962406015,0.0545112781954887,0.0709586466165413,0.0761278195488721,0.0639097744360902,0.0606203007518797,0.0667293233082706,0.0183270676691729,0
0.0416141235813367,0.0504413619167717,0.0643127364438839,0.0693568726355611,0.0416141235813367,0.0453972257250945,0.0201765447667087,0.0390920554854981,0.0441361916771752,0.0479192938209331,0.0769230769230769,0.0668348045397225,0.0781841109709962,0.0138713745271122,0.0933165195460277,0.0441361916771752,0.081967213114754,0.0807061790668348,0.1018087855297157,0.0501291989664082,0.0671834625322997,0.027906976744186,0.0372093023255813,0.0925064599483204,0.0248062015503875,0.0630490956072351,0.0439276485788113,0.0465116279069767,0.0651162790697674,0.0630490956072351,0.0620155038759689,0.083204134366925,0.0583979328165374,0.0470284237726098,0.0377260981912144,0.0284237726098191,0
0.0393305439330543,0.0309623430962343,0.1146443514644351,0.0435146443514644,0.0518828451882845,0.0635983263598326,0.0384937238493723,0.0476987447698744,0.0435146443514644,0.1506276150627615,0.0317991631799163,0.0401673640167364,0.0443514644351464,0.0426778242677824,0.0602510460251046,0.0778242677824267,0.0301255230125523,0.0485355648535564,0.0515239477503628,0.0290275761973875,0.0355587808417997,0.0428156748911465,0.0616835994194484,0.0703918722786647,0.048621190130624,0.0682148040638606,0.0609579100145137,0.0667634252539912,0.0507982583454281,0.0413642960812772,0.0674891146589259,0.0616835994194484,0.037010159651669,0.0870827285921625,0.0522496371552975,0.0667634252539912,0
0.0382436260623229,0.0382436260623229,0.0297450424929178,0.0439093484419263,0.0509915014164305,0.0736543909348441,0.0141643059490084,0.0552407932011331,0.065155807365439,0.0481586402266288,0.046742209631728,0.0495750708215297,0.0807365439093484,0.0141643059490084,0.1373937677053824,0.0963172804532577,0.0566572237960339,0.0609065155807365,0.0832729905865315,0.0289645184648805,0.0231716147719044,0.0789283128167994,0.0376538740043446,0.0782041998551774,0.0398262128892107,0.0528602461984069,0.0456191165821868,0.0492396813902968,0.0514120202751629,0.0854453294713975,0.0658942795076031,0.0651701665459811,0.0789283128167994,0.0550325850832729,0.0506879073135409,0.0296886314265025,0
